num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
4,4.0,0.5,10.0,0.4,,0.44198412698412703,0.525,0.45999999999999996,0.4666666666666666,0.42666666666666664,0.5,0.3085714285714286,0.04198412698412694,0.08944271909999157,0.0659723863227461,0.04564354645876386,0.06597238632274609,0.29024971655314963,0.0,0.0,0.36086316273931623,0.5,0.0798762063028368,,CHEMBL1033985
4,4.0,0.25,38.0,0.3684210526315789,,0.42555344573128595,0.5479166666666666,0.631578947368421,0.5,1.0,0.0,0.0,0.057132393099707,0.0,0.07719530821945556,0.0,0.07719530821945551,0.0,0.0,0.0,0.0,0.0,0.0963040237701991,,CHEMBL1107216
4,4.0,0.25,5.0,0.2,,0.24666666666666667,0.25,0.8,0.5,1.0,0.0,0.0,0.04666666666666662,0.0,0.05451809077932041,0.0,0.054518090779320405,0.0,0.0,0.0,0.0,0.0,0.25,,CHEMBL1680925
4,4.0,0.5,2.0,0.5,,0.5,0.3,0.5,0.5,0.9,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.2981423969999719,0.0,0.0,0.22360679774997896,0.447213595499958,0.27386127875258304,,CHEMBL1768311
4,4.0,0.5,9.0,0.4444444444444445,,0.4267857142857142,0.425,0.4666666666666666,0.48,0.4666666666666666,0.6,0.36923076923076914,-0.01765873015873016,0.04969039949999535,0.039486121031246296,0.04472135954999579,0.03948612103124629,0.3370600353877945,0.0,0.0,0.3548604316149181,0.5477225575051662,0.11989578808281798,,CHEMBL1918345
4,4.0,0.25,15.0,0.4,,0.5506105006105007,0.6074074074074074,0.6,0.5,1.0,0.0,0.0,0.15061050061050058,0.0,0.14730987726834036,0.0,0.14730987726834033,0.0,0.0,0.0,0.0,0.0,0.1114193256036394,,CHEMBL1960332
4,4.0,0.5,21.0,0.4761904761904761,,0.5272619047619047,0.56,0.5047619047619047,0.5045454545454545,0.5527777777777778,0.5,0.39285714285714285,0.05107142857142853,0.07968190728895963,0.05356290349569737,0.09113608025347004,0.05356290349569733,0.2985699096186774,0.0,0.0,0.26578267832717284,0.469041575982343,0.12006368833331064,,CHEMBL2061397
4,4.0,0.5,31.0,0.4838709677419355,,0.5138962577083194,0.5116666666666667,0.5290322580645161,0.5287499999999999,0.5530227743271221,0.5199999999999999,0.4649932523616734,0.030025289966383862,0.10601081758164502,0.054716502568739264,0.1050421542366048,0.054716502568739236,0.20710684161173426,0.0,0.0,0.10373859872420457,0.34448028487370164,0.10641939111626018,,CHEMBL2183320
4,4.0,0.5,5.0,0.4,,0.5833333333333333,0.7333333333333334,0.52,0.5666666666666667,0.44666666666666666,0.8,0.5609523809523809,0.18333333333333324,0.1095445115010332,0.08333333333333329,0.10865337342004412,0.08333333333333336,0.11410700312980485,0.0,0.0,0.0767390962214756,0.2738612787525831,0.10865337342004412,,CHEMBL2329386
4,4.0,0.25,10.0,0.1,,0.36,0.6222222222222222,0.9,0.5,1.0,0.0,0.0,0.26,0.0,0.39749213828703583,0.0,0.39749213828703583,0.0,0.0,0.0,0.0,0.0,0.3176884101221288,,CHEMBL2339576
