num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,3.0,0.3333333333333333,,0.95,0.95,0.7333333333333333,0.75,0.6833333333333333,0.8,0.65,0.6166666666666667,0.2629368792488718,0.15811388300841897,0.263523138347365,0.158113883008419,0.3884918608232686,0.0,0.0,0.3638782865291737,0.4216370213557839,0.15811388300841897,,CHEMBL1033643
16,16.0,0.8125,21.0,0.8571428571428571,,0.9950600561862173,0.9703703703703704,0.880952380952381,0.888888888888889,0.982638888888889,0.8777777777777779,0.9251704014939308,0.1379171990433602,0.06447649527488863,0.0048300116886493515,0.07965115988002429,0.004830011688649358,0.043209012735897154,0.0,0.0,0.028017866752106962,0.07768954430890009,0.02788046861885484,,CHEMBL1033992
16,16.0,0.875,21.0,0.9047619047619048,,0.9992355889724308,0.9921052631578947,0.9476190476190476,0.9263157894736841,0.9904761904761905,0.9526315789473685,0.9703753753753753,0.09447368421052604,0.03513641844631533,0.001706439955089815,0.15081598105499966,0.0017064399550897993,0.019857706632360188,0.0,0.0,0.030116930096841705,0.03883498880908534,0.017761804150277706,,CHEMBL1033993
16,16.0,0.6875,5.0,0.8,,0.9737500000000001,0.875,0.82,0.8875,1.0,0.775,0.8619047619047618,0.1737499999999999,0.14757295747452437,0.038392164999298165,0.09223309842157774,0.03839216499929814,0.12181958002761839,0.0,0.0,0.0,0.18446619684315546,0.17677669529663687,,CHEMBL1034004
16,16.0,0.375,26.0,0.3461538461538461,,0.3877213138345413,0.4679738562091503,0.5307692307692308,0.49215686274509796,0.3422261072261072,0.36666666666666664,0.3423958961575061,0.04156746768069512,0.08067760370539631,0.08287593732691845,0.07385267438408592,0.08287593732691839,0.10189433294858272,0.0,0.0,0.09299881450326448,0.15757072137913072,0.11300450092735409,,CHEMBL1107216
16,16.0,0.8125,12.0,0.8333333333333334,,0.9276652236652236,0.665,0.775,0.485,0.8275252525252526,0.9199999999999999,0.8677603098655731,0.09433189033189024,0.10430546308621441,0.027403105658858166,0.085146931829632,0.02740310565885822,0.07569794210851194,0.0,0.0,0.0335868079154964,0.13165611772087665,0.09143911149563465,,CHEMBL1960329
16,16.0,0.5,4.0,0.5,,0.9333333333333332,0.9,0.725,0.725,0.7333333333333333,0.8,0.7,0.4333333333333333,0.18446619684315546,0.08606629658238707,0.18446619684315546,0.08606629658238713,0.2981423969999719,0.0,0.0,0.1956312984628779,0.3496029493900505,0.12909944487358058,,CHEMBL2021151
16,16.0,0.5,2.0,0.5,,0.95,0.9,0.85,0.85,0.9,0.9,0.8333333333333334,0.45,0.24152294576982394,0.15811388300841897,0.24152294576982394,0.15811388300841897,0.32394177193585,0.0,0.0,0.21081851067789195,0.31622776601683794,0.31622776601683794,,CHEMBL2037882
16,16.0,0.5,9.0,0.4444444444444445,,0.5253571428571429,0.5025,0.4444444444444445,0.44749999999999995,0.3523015873015873,0.475,0.3826712176712177,0.08091269841269837,0.1171213948210511,0.08318499805040974,0.12552666825995362,0.08318499805040977,0.23897078149322762,0.0,0.0,0.21553442751260105,0.36228441865473593,0.1232939126189484,,CHEMBL2061397
16,16.0,0.875,31.0,0.9032258064516128,,0.9256017030644337,0.625,0.8193548387096774,0.6172619047619048,0.92679755216187,0.8678571428571429,0.8938020421854758,0.02237589661282067,0.10109814428854327,0.01840900470034974,0.1402723051850038,0.01840900470034976,0.06580521746164099,0.0,0.0,0.030828800146480144,0.10520738616802716,0.08156668567894627,,CHEMBL2328235
