num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.7666666666666666,0.825,0.6833333333333333,1.0,0.7833333333333333,0.5666666666666667,0.22498285257018433,0.21081851067789195,0.1687371394276382,0.21081851067789198,0.1932503014547343,0.0,0.0,0.27722166555276995,0.0,0.21081851067789195,,CHEMBL1033643
16,16.0,0.8125,21.0,0.8571428571428571,,0.9900462997089676,0.9333333333333333,0.8857142857142858,0.9055555555555556,0.9881944444444445,0.8777777777777779,0.9280327536684272,0.1329034425661104,0.06428081502005267,0.0035790886147112786,0.07657804862272345,0.003579088614711299,0.04352176129015399,0.0,0.0,0.024942062494538852,0.07314228762270931,0.02173681094031972,,CHEMBL1033992
16,16.0,0.875,21.0,0.9047619047619048,,0.9976678538451388,0.9763157894736842,0.9333333333333333,0.9407894736842104,0.9947368421052631,0.9315789473684211,0.9612404886089096,0.09290594908323407,0.05118893808443524,0.002256237278895231,0.08116998036544627,0.0022562372788951846,0.03012965288642475,0.0,0.0,0.016643566632465145,0.05575525818270425,0.0230419746255503,,CHEMBL1033993
16,16.0,0.6875,5.0,0.8,,0.9949999999999999,0.975,0.8,0.875,1.0,0.75,0.8476190476190476,0.1949999999999999,0.13333333333333336,0.015811388300841906,0.08333333333333333,0.015811388300841896,0.1117893134073588,0.0,0.0,0.0,0.16666666666666666,0.0790569415042095,,CHEMBL1034004
16,16.0,0.375,26.0,0.3461538461538461,,0.3939255586859908,0.4993464052287582,0.5153846153846153,0.49607843137254903,0.34288461538461534,0.4333333333333333,0.37589087342863087,0.047771712532144614,0.1271753514629461,0.1008473238936466,0.12847382055225756,0.10084732389364659,0.15907006623173103,0.0,0.0,0.1421699847317867,0.19910637119578684,0.1349074776644071,,CHEMBL1107216
16,16.0,0.8125,12.0,0.8333333333333334,,0.8264253246753247,0.35,0.6666666666666667,0.4,0.7965656565656566,0.8,0.7950694919115973,-0.0069080086580087215,0.11111111111111106,0.05643050761678738,0.0666666666666667,0.05643050761678735,0.08232599220758868,0.0,0.0,0.02882654382595019,0.1333333333333334,0.12018504251546627,,CHEMBL1960329
16,16.0,0.5,4.0,0.5,,0.8166666666666667,0.675,0.675,0.675,0.7666666666666666,0.7,0.6799999999999999,0.3166666666666666,0.16873713942763824,0.17480147469502527,0.16873713942763824,0.17480147469502524,0.1424650704428854,0.0,0.0,0.2509242175696937,0.2581988897471611,0.3129163892586431,,CHEMBL2021151
16,16.0,0.5,2.0,0.5,,0.9,0.8,0.75,0.75,0.9,0.7,0.6333333333333333,0.4,0.26352313834736496,0.21081851067789195,0.26352313834736496,0.21081851067789195,0.4567734398020992,0.0,0.0,0.21081851067789195,0.48304589153964794,0.4216370213557839,,CHEMBL2037882
16,16.0,0.5,9.0,0.4444444444444445,,0.5354563492063492,0.5425,0.5444444444444445,0.55,0.4832539682539682,0.6,0.521964146964147,0.09101190476190472,0.12227832606829021,0.06737415716292085,0.1258305739211792,0.0673741571629208,0.166142380869422,0.0,0.0,0.13057127484531514,0.26874192494328497,0.07910084983389526,,CHEMBL2061397
16,16.0,0.875,31.0,0.9032258064516128,,0.9239351316674054,0.5833333333333334,0.7741935483870968,0.5178571428571429,0.9040507856732903,0.8357142857142857,0.8649031479747471,0.02070932521579253,0.1299252255225222,0.020075911179873236,0.13477466426779128,0.020075911179873215,0.08779281368668837,0.0,0.0,0.030499786347135235,0.13277946184379705,0.07164869081455476,,CHEMBL2328235
16,16.0,0.1875,16.0,0.1875,,1.0,1.0,0.95625,0.9217948717948717,0.925,0.8666666666666666,0.8671428571428571,0.8125,0.04218428485690955,0.0,0.110526073200121,0.0,0.1544575762374344,0.0,0.0,0.12076147288491197,0.23306863292670035,0.0,,CHEMBL2330536
16,16.0,0.5,17.0,0.4705882352941176,,0.6447784690799396,0.6083333333333334,0.5529411764705883,0.5597222222222222,0.5146464646464646,0.675,0.5781307718769019,0.17419023378582196,0.04960435545362166,0.09109111183219348,0.0522963749868257,0.09109111183219348,0.0995622512244701,0.0,0.0,0.05278200650015717,0.15811388300841897,0.07685742951647083,,CHEMBL2439555
16,16.0,0.5625,21.0,0.5238095238095238,,0.7345776156404498,0.749090909090909,0.7142857142857142,0.7054545454545454,0.680866772116772,0.890909090909091,0.7634103457206906,0.21076809183092596,0.05019488349473619,0.08862988934547414,0.05265233267296424,0.08862988934547414,0.04507725026389452,0.0,0.0,0.059284628365741415,0.13415723406774943,0.0836714902081082,,CHEMBL2444082
16,16.0,0.5,6.0,0.5,,0.7105555555555556,0.5777777777777777,0.5333333333333333,0.5333333333333333,0.6166666666666666,0.4666666666666666,0.4652380952380953,0.21055555555555552,0.07027283689263064,0.11951117860141613,0.07027283689263064,0.11951117860141616,0.18740984226980142,0.0,0.0,0.20861092617242874,0.23306863292670035,0.15537908861780025,,CHEMBL3047384
16,16.0,0.6875,7.0,0.7142857142857143,,0.9810000000000001,0.96,0.9,0.915,0.9833333333333334,0.8800000000000001,0.9186868686868687,0.2667142857142857,0.11761037176408064,0.060083275543199186,0.10013879257199867,0.060083275543199206,0.10101571252650826,0.0,0.0,0.05270462766947298,0.1686548085423136,0.1264911064067352,,CHEMBL3282587
16,16.0,0.5,10.0,0.5,,0.843563492063492,0.8400000000000001,0.6599999999999999,0.66,0.6921428571428571,0.5800000000000001,0.616060606060606,0.34356349206349207,0.08432740427115683,0.07158715934006679,0.08432740427115674,0.0715871593400668,0.13017415912110772,0.0,0.0,0.07077345074468183,0.19888578520235067,0.04988876515698592,,CHEMBL3282590
16,16.0,0.5,18.0,0.5,,0.5031993424150286,0.43209876543209874,0.4833333333333333,0.4833333333333333,0.49078699078699073,0.4444444444444445,0.4473737373737373,0.0031993424150286915,0.07878536068956538,0.06576007685765325,0.07878536068956538,0.0657600768576532,0.12346893624568973,0.0,0.0,0.08918966173040214,0.1737191022156826,0.07742752149064519,,CHEMBL3385546
16,16.0,0.5,7.0,0.4285714285714285,,0.6242857142857143,0.5,0.5285714285714286,0.5291666666666666,0.5733333333333334,0.5333333333333333,0.4249206349206349,0.1957142857142857,0.11761037176408065,0.14089193056812496,0.11119788278471164,0.14089193056812496,0.2523072335848847,0.0,0.0,0.24484815148158787,0.35832256659104667,0.13608276348795434,,CHEMBL3389955
16,16.0,0.4375,26.0,0.4230769230769231,,0.8190083565463526,0.8593939393939394,0.8,0.8024242424242424,0.7444076756576756,0.8181818181818181,0.773730493339189,0.39593143346942955,0.05378506913693085,0.07020622904428704,0.0577226550642162,0.07020622904428701,0.06411939293835343,0.0,0.0,0.07246976629102692,0.12121212121212122,0.05705416762215388,,CHEMBL3428285
16,16.0,0.625,6.0,0.6666666666666666,,0.6883333333333332,0.375,0.4833333333333333,0.425,0.5700000000000001,0.6,0.5776190476190476,0.021666666666666678,0.16573815433529218,0.08162130259336124,0.14672347384715842,0.0816213025933612,0.22864637219352235,0.0,0.0,0.21841177556098873,0.26874192494328497,0.13176156917368248,,CHEMBL3588716
16,16.0,0.375,2.0,0.5,,1.0,1.0,0.85,0.85,0.9,0.9,0.8333333333333334,0.5,0.24152294576982394,0.0,0.24152294576982394,0.0,0.32394177193585,0.0,0.0,0.21081851067789195,0.31622776601683794,0.0,,CHEMBL3738055
16,16.0,0.4375,3.0,0.3333333333333333,,0.3833333333333333,0.15,0.3333333333333333,0.3,0.3833333333333333,0.2,0.11666666666666665,0.049999999999999975,0.31426968052735443,0.08050764858994133,0.28382310609877337,0.08050764858994129,0.24907235301622105,0.0,0.0,0.45845957857283903,0.42163702135578396,0.24152294576982397,,CHEMBL3738670
16,16.0,0.5,9.0,0.4444444444444445,,0.5420833333333334,0.5399999999999999,0.5,0.49749999999999994,0.4654761904761905,0.475,0.4074098124098124,0.0976388888888889,0.15930231976004866,0.1042998204141444,0.16768439270115618,0.10429982041414437,0.2744034266190312,0.0,0.0,0.27758099605815584,0.3425800798515744,0.1523883926754995,,CHEMBL3796292
16,16.0,0.625,2.0,0.5,,0.75,0.5,0.7,0.7,0.8,0.7,0.6333333333333333,0.25,0.34960294939005054,0.26352313834736496,0.34960294939005054,0.26352313834736496,0.4567734398020992,0.0,0.0,0.3496029493900505,0.48304589153964794,0.5270462766947299,,CHEMBL3813389
16,16.0,0.25,7.0,0.2857142857142857,,0.8233333333333333,0.86,0.8142857142857143,0.8699999999999999,0.6733333333333333,1.0,0.7838095238095237,0.5376190476190476,0.15133570078162575,0.21317702607092645,0.10593499054713801,0.21317702607092642,0.16354907312402564,0.0,0.0,0.23923747177487598,0.0,0.20110804171997812,,CHEMBL3994799
16,16.0,0.625,16.0,0.625,,0.7943572816072816,0.6841666666666667,0.6875,0.6466666666666667,0.7246142746142746,0.8099999999999999,0.7490717362459858,0.16935728160728156,0.11785113019775792,0.10047406349787154,0.09680067339833111,0.10047406349787151,0.13207437290332552,0.0,0.0,0.07880598980906753,0.23781411975649294,0.1583796228631436,,CHEMBL3999677
16,16.0,0.5,16.0,0.5,,0.5820823967698967,0.56796875,0.6,0.6,0.6212301587301587,0.5375,0.5689565826330532,0.08208239676989675,0.08936504412303006,0.08197384018695161,0.08936504412303006,0.08197384018695154,0.10075042704217202,0.0,0.0,0.10015616742627373,0.13241873818392252,0.12047191368882297,,CHEMBL3999678
16,16.0,0.5,16.0,0.5,,0.9626321248196248,0.9546875,0.85,0.85,0.9666666666666666,0.725,0.8188278388278387,0.46263212481962485,0.11486707293408516,0.06262900332792033,0.11486707293408516,0.06262900332792032,0.1433977643967335,0.0,0.0,0.10540925533894599,0.18446619684315546,0.08050203262616691,,CHEMBL4003204
16,16.0,0.5625,11.0,0.5454545454545454,,0.6684722222222221,0.64,0.6,0.5933333333333334,0.6088888888888888,0.6666666666666667,0.6213009213009213,0.12301767676767676,0.15569978883230462,0.10453842915533013,0.14702817400286683,0.10453842915533013,0.19824012877991684,0.0,0.0,0.14220987994442827,0.2832788618662659,0.13221755360572016,,CHEMBL4012802
16,16.0,0.4375,5.0,0.4,,0.89,0.85,0.8400000000000001,0.825,0.9,0.75,0.74,0.48999999999999994,0.1264911064067352,0.12575696726151922,0.1544104678854144,0.12575696726151925,0.29388836378865085,0.0,0.0,0.16101529717988267,0.3535533905932738,0.19953649995631081,,CHEMBL4019380
16,16.0,0.4375,5.0,0.4,,0.7783333333333333,0.6666666666666667,0.72,0.6916666666666667,0.7166666666666667,0.55,0.5633333333333332,0.37833333333333324,0.1932183566158592,0.1791698966117128,0.21534497159238122,0.17916989661171281,0.35046706049759824,0.0,0.0,0.3429177636002437,0.3689323936863109,0.2605786533235239,,CHEMBL4019381
16,16.0,0.5625,6.0,0.5,,0.7877777777777777,0.7,0.6333333333333333,0.6333333333333333,0.71,0.6333333333333333,0.6264285714285714,0.2877777777777778,0.24595492912420736,0.21386764364584993,0.2459549291242073,0.21386764364584993,0.2301654350419112,0.0,0.0,0.2885895885462328,0.29186501192363773,0.30563971904855936,,CHEMBL4019385
16,16.0,0.5,10.0,0.5,,0.6796428571428571,0.608,0.6,0.6,0.5983333333333334,0.5599999999999999,0.5695815295815295,0.1796428571428571,0.0816496580927726,0.12501194058475265,0.0816496580927726,0.1250119405847526,0.13934723900538037,0.0,0.0,0.08257058334884101,0.18378731669453627,0.14702985335562901,,CHEMBL4054625
