TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL1033643,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL1033992,0.8125,21.0,0.8571428571428571,0.0,0.0,0.99+/-0.004
CHEMBL1033993,0.875,21.0,0.9047619047619048,0.0,0.0,0.998+/-0.002
CHEMBL1034004,0.6875,5.0,0.8,0.0,0.0,0.995+/-0.016
CHEMBL1107216,0.375,26.0,0.3461538461538461,0.0,0.0,0.394+/-0.101
CHEMBL1960329,0.8125,12.0,0.8333333333333334,0.0,0.0,0.826+/-0.056
CHEMBL2021151,0.5,4.0,0.5,0.0,0.0,0.817+/-0.175
CHEMBL2037882,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL2061397,0.5,9.0,0.4444444444444445,0.0,0.0,0.535+/-0.067
CHEMBL2328235,0.875,31.0,0.9032258064516128,0.0,0.0,0.924+/-0.02
CHEMBL2330536,0.1875,16.0,0.1875,0.0,0.0,1.0+/-0.0
CHEMBL2439555,0.5,17.0,0.4705882352941176,0.0,0.0,0.645+/-0.091
CHEMBL2444082,0.5625,21.0,0.5238095238095238,0.0,0.0,0.735+/-0.089
CHEMBL3047384,0.5,6.0,0.5,0.0,0.0,0.711+/-0.12
CHEMBL3282587,0.6875,7.0,0.7142857142857143,0.0,0.0,0.981+/-0.06
CHEMBL3282590,0.5,10.0,0.5,0.0,0.0,0.844+/-0.072
CHEMBL3385546,0.5,18.0,0.5,0.0,0.0,0.503+/-0.066
CHEMBL3389955,0.5,7.0,0.4285714285714285,0.0,0.0,0.624+/-0.141
CHEMBL3428285,0.4375,26.0,0.4230769230769231,0.0,0.0,0.819+/-0.07
CHEMBL3588716,0.625,6.0,0.6666666666666666,0.0,0.0,0.688+/-0.082
CHEMBL3738055,0.375,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL3738670,0.4375,3.0,0.3333333333333333,0.0,0.0,0.383+/-0.081
CHEMBL3796292,0.5,9.0,0.4444444444444445,0.0,0.0,0.542+/-0.104
CHEMBL3813389,0.625,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL3994799,0.25,7.0,0.2857142857142857,0.0,0.0,0.823+/-0.213
CHEMBL3999677,0.625,16.0,0.625,0.0,0.0,0.794+/-0.1
CHEMBL3999678,0.5,16.0,0.5,0.0,0.0,0.582+/-0.082
CHEMBL4003204,0.5,16.0,0.5,0.0,0.0,0.963+/-0.063
CHEMBL4012802,0.5625,11.0,0.5454545454545454,0.0,0.0,0.668+/-0.105
CHEMBL4019380,0.4375,5.0,0.4,0.0,0.0,0.89+/-0.126
CHEMBL4019381,0.4375,5.0,0.4,0.0,0.0,0.778+/-0.179
CHEMBL4019385,0.5625,6.0,0.5,0.0,0.0,0.788+/-0.214
CHEMBL4054625,0.5,10.0,0.5,0.0,0.0,0.68+/-0.125
CHEMBL4135013,0.3125,11.0,0.3636363636363636,0.0,0.0,0.543+/-0.089
CHEMBL4143827,0.3125,4.0,0.25,0.0,0.0,0.5+/-0.281
CHEMBL4145237,0.5,48.0,0.5,0.0,0.0,0.547+/-0.05
CHEMBL4197818,0.375,9.0,0.4444444444444445,0.0,0.0,0.872+/-0.11
CHEMBL4199670,0.625,6.0,0.6666666666666666,0.0,0.0,0.97+/-0.062
CHEMBL4222852,0.6875,7.0,0.7142857142857143,0.0,0.0,0.967+/-0.052
CHEMBL4262058,0.5,5.0,0.4,0.0,0.0,0.526+/-0.14
CHEMBL4305759,0.5,9.0,0.4444444444444445,0.0,0.0,0.537+/-0.096
CHEMBL4314447,0.25,23.0,0.2608695652173913,0.0,0.0,0.335+/-0.108
CHEMBL4315144,0.625,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4316106,0.5,3.0,0.3333333333333333,0.0,0.0,0.617+/-0.273
CHEMBL4316462,0.625,20.0,0.6,0.0,0.0,0.873+/-0.03
CHEMBL4316463,0.8125,17.0,0.7647058823529411,0.0,0.0,0.886+/-0.085
