num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,11,0.7272727272727273,0,,0.9293650793650794,0.7916666666666667,0.7272727272727273,0.8125,1.0,0.625,0.7692307692307693,0.2020923520923521
16,16,0.75,11,0.7272727272727273,1,,0.9861111111111112,0.9583333333333334,0.8181818181818182,0.6666666666666666,0.8,1.0,0.888888888888889,0.25883838383838387
16,16,0.75,11,0.7272727272727273,2,,0.9861111111111112,0.9791666666666667,0.9090909090909091,0.8333333333333333,0.8888888888888888,1.0,0.9411764705882353,0.25883838383838387
16,16,0.75,11,0.7272727272727273,3,,0.9085317460317461,0.75,0.6363636363636364,0.5416666666666666,0.75,0.75,0.75,0.18125901875901884
16,16,0.75,11,0.7272727272727273,4,,1.0,1.0,0.9090909090909091,0.8333333333333333,0.8888888888888888,1.0,0.9411764705882353,0.2727272727272727
16,16,0.75,11,0.7272727272727273,5,,0.9861111111111112,0.9583333333333334,0.8181818181818182,0.7708333333333333,0.875,0.875,0.875,0.25883838383838387
16,16,0.75,11,0.7272727272727273,6,,0.8106150793650794,0.6458333333333334,0.8181818181818182,0.6666666666666666,0.8,1.0,0.888888888888889,0.08334235209235208
16,16,0.75,11,0.7272727272727273,7,,0.8956845238095238,0.7708333333333333,0.7272727272727273,0.7083333333333333,0.8571428571428571,0.75,0.7999999999999999,0.1684117965367965
16,16,0.75,11,0.7272727272727273,8,,0.9861111111111112,0.9583333333333334,0.8181818181818182,0.6666666666666666,0.8,1.0,0.888888888888889,0.25883838383838387
16,16,0.75,11,0.7272727272727273,9,,0.8860479797979799,0.6666666666666666,0.7272727272727273,0.6041666666666666,0.7777777777777778,0.875,0.823529411764706,0.1587752525252526
