num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,41,0.4878048780487805,0,,0.4424177623529654,0.36190476190476195,0.4146341463414634,0.41666666666666663,0.4166666666666667,0.5,0.45454545454545453,-0.04538711569581505
16,16,0.5,41,0.4878048780487805,1,,0.4500648560210516,0.35595238095238096,0.34146341463414637,0.3416666666666667,0.3333333333333333,0.35,0.3414634146341463,-0.03774002202772886
16,16,0.5,41,0.4878048780487805,2,,0.6456610376072934,0.6285714285714286,0.6097560975609756,0.6130952380952381,0.5769230769230769,0.75,0.6521739130434783,0.15785615955851295
16,16,0.5,41,0.4878048780487805,3,,0.5523662565194699,0.5607142857142857,0.6097560975609756,0.611904761904762,0.5833333333333334,0.7,0.6363636363636365,0.06456137847068943
16,16,0.5,41,0.4878048780487805,4,,0.6005293853843224,0.47500000000000003,0.43902439024390244,0.44166666666666665,0.44,0.55,0.48888888888888893,0.11272450733554196
16,16,0.5,41,0.4878048780487805,5,,0.4803760928995107,0.41666666666666674,0.4146341463414634,0.419047619047619,0.42857142857142855,0.6,0.5,-0.0074287851492697565
16,16,0.5,41,0.4878048780487805,6,,0.5094711170605618,0.5,0.5365853658536586,0.536904761904762,0.5238095238095238,0.55,0.5365853658536585,0.02166623901178133
16,16,0.5,41,0.4878048780487805,7,,0.4973550883579992,0.43928571428571433,0.4146341463414634,0.42380952380952386,0.4444444444444444,0.8,0.5714285714285714,0.00955021030921871
16,16,0.5,41,0.4878048780487805,8,,0.5724575206657749,0.5047619047619047,0.43902439024390244,0.44047619047619047,0.43478260869565216,0.5,0.46511627906976744,0.08465264261699446
16,16,0.5,41,0.4878048780487805,9,,0.4525679700323931,0.33928571428571425,0.3902439024390244,0.3857142857142857,0.3076923076923077,0.2,0.24242424242424246,-0.0352369080163874
