num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7741935483870968,0,,0.8174388370817699,0.5357142857142858,0.7096774193548387,0.5089285714285714,0.7777777777777778,0.875,0.823529411764706,0.043245288694673145
16,16,0.75,31,0.7741935483870968,1,,0.7293126038212666,0.31547619047619047,0.6451612903225806,0.4166666666666667,0.7407407407407407,0.8333333333333334,0.7843137254901961,-0.04488094456583014
16,16,0.75,31,0.7741935483870968,2,,0.7155947372139072,0.3244047619047619,0.7419354838709677,0.4791666666666667,0.7666666666666667,0.9583333333333334,0.8518518518518519,-0.05859881117318955
16,16,0.75,31,0.7741935483870968,3,,0.6823981883923587,0.3035714285714286,0.6451612903225806,0.46726190476190477,0.76,0.7916666666666666,0.7755102040816326,-0.09179535999473809
16,16,0.75,31,0.7741935483870968,4,,0.7322587295277317,0.2976190476190476,0.4838709677419355,0.36309523809523814,0.7,0.5833333333333334,0.6363636363636365,-0.04193481885936501
16,16,0.75,31,0.7741935483870968,5,,0.7919874575966628,0.4880952380952381,0.7419354838709677,0.5297619047619048,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.017793909209566028
16,16,0.75,31,0.7741935483870968,6,,0.8058419360193657,0.6339285714285714,0.7096774193548387,0.6101190476190476,0.8260869565217391,0.7916666666666666,0.8085106382978724,0.03164838763226896
16,16,0.75,31,0.7741935483870968,7,,0.7248139082577827,0.32440476190476186,0.41935483870967744,0.2708333333333333,0.65,0.5416666666666666,0.5909090909090908,-0.04937964012931406
16,16,0.75,31,0.7741935483870968,8,,0.7883823509636418,0.42857142857142855,0.4838709677419355,0.36309523809523814,0.7,0.5833333333333334,0.6363636363636365,0.01418880257654509
16,16,0.75,31,0.7741935483870968,9,,0.8149568587774231,0.49404761904761907,0.5806451612903226,0.47619047619047616,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.040763310390326324
