num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.6656084656084656,0.6666666666666667,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.20407000407000409
16,16,0.5,13,0.46153846153846156,1,,0.5472934472934473,0.5476190476190477,0.46153846153846156,0.42857142857142855,0.0,0.0,0.0,0.08575498575498575
16,16,0.5,13,0.46153846153846156,2,,0.3702020202020202,0.23809523809523814,0.3076923076923077,0.2976190476190476,0.2,0.16666666666666666,0.1818181818181818,-0.09133644133644137
16,16,0.5,13,0.46153846153846156,3,,0.4127997002997003,0.2857142857142857,0.38461538461538464,0.40476190476190477,0.4,0.6666666666666666,0.5,-0.04873876123876125
16,16,0.5,13,0.46153846153846156,4,,0.5104797979797979,0.35714285714285715,0.3076923076923077,0.30952380952380953,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.04894133644133636
16,16,0.5,13,0.46153846153846156,5,,0.33792596292596294,0.11904761904761904,0.23076923076923078,0.25,0.3,0.5,0.37499999999999994,-0.12361249861249862
16,16,0.5,13,0.46153846153846156,6,,0.5178872053872053,0.38095238095238093,0.38461538461538464,0.39285714285714285,0.375,0.5,0.42857142857142855,0.056348743848743776
16,16,0.5,13,0.46153846153846156,7,,0.6218253968253968,0.7380952380952381,0.5384615384615384,0.5238095238095238,0.5,0.3333333333333333,0.4,0.16028693528693527
16,16,0.5,13,0.46153846153846156,8,,0.41788720538720536,0.35714285714285715,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0436512561512562
16,16,0.5,13,0.46153846153846156,9,,0.45105820105820105,0.40476190476190477,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,-0.010480260480260517
