num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7096774193548387,0,,0.8019395110654803,0.7070707070707071,0.7741935483870968,0.6111111111111112,0.7586206896551724,1.0,0.8627450980392156,0.09226209171064159
16,16,0.75,31,0.7096774193548387,1,,0.7508071064395665,0.4646464646464647,0.6774193548387096,0.51010101010101,0.7142857142857143,0.9090909090909091,0.8,0.04112968708472775
16,16,0.75,31,0.7096774193548387,2,,0.8117942049947827,0.6515151515151515,0.6774193548387096,0.5429292929292929,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.10211678563994397
16,16,0.75,31,0.7096774193548387,3,,0.5824026582310906,0.2272727272727273,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,-0.12727476112374814
16,16,0.75,31,0.7096774193548387,4,,0.9003676790742436,0.7626262626262627,0.6774193548387096,0.6414141414141414,0.8,0.7272727272727273,0.761904761904762,0.1906902597194049
16,16,0.75,31,0.7096774193548387,5,,0.8303234964036581,0.6616161616161617,0.6774193548387096,0.5757575757575758,0.75,0.8181818181818182,0.7826086956521738,0.12064607704881936
16,16,0.75,31,0.7096774193548387,6,,0.5814416288319073,0.2272727272727273,0.41935483870967744,0.29545454545454547,0.5909090909090909,0.5909090909090909,0.5909090909090909,-0.12823579052293144
16,16,0.75,31,0.7096774193548387,7,,0.6491084555004697,0.39898989898989906,0.6451612903225806,0.5202020202020202,0.72,0.8181818181818182,0.7659574468085107,-0.06056896385436905
16,16,0.75,31,0.7096774193548387,8,,0.7363984915635846,0.5252525252525253,0.7741935483870968,0.6439393939393939,0.7777777777777778,0.9545454545454546,0.8571428571428572,0.026721072208745866
16,16,0.75,31,0.7096774193548387,9,,0.7351541593536328,0.5303030303030303,0.6451612903225806,0.45454545454545453,0.6896551724137931,0.9090909090909091,0.7843137254901961,0.025476739998794073
