num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,8,0.5,0,,0.7333333333333334,0.8125,0.875,0.875,0.8,1.0,0.888888888888889,0.2333333333333334
16,16,0.5,8,0.5,1,,0.8166666666666667,0.75,0.625,0.625,0.6,0.75,0.6666666666666665,0.31666666666666665
16,16,0.5,8,0.5,2,,0.6178571428571429,0.4375,0.25,0.25,0.25,0.25,0.25,0.11785714285714288
16,16,0.5,8,0.5,3,,0.825,0.875,0.75,0.75,0.75,0.75,0.75,0.32499999999999996
16,16,0.5,8,0.5,4,,0.6083333333333333,0.625,0.75,0.75,0.6666666666666666,1.0,0.8,0.10833333333333328
16,16,0.5,8,0.5,5,,0.9166666666666666,0.875,0.75,0.75,0.75,0.75,0.75,0.41666666666666663
16,16,0.5,8,0.5,6,,0.475,0.3125,0.25,0.25,0.25,0.25,0.25,-0.025000000000000022
16,16,0.5,8,0.5,7,,0.9,0.875,0.875,0.875,0.8,1.0,0.888888888888889,0.4
16,16,0.5,8,0.5,8,,0.5833333333333333,0.5625,0.5,0.5,0.5,0.5,0.5,0.08333333333333326
16,16,0.5,8,0.5,9,,0.9166666666666666,0.875,0.875,0.875,1.0,0.75,0.8571428571428571,0.41666666666666663
