num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.7392857142857143,0.64,0.5,0.5,0.5,0.4,0.4444444444444445,0.23928571428571432
16,16,0.5,10,0.5,1,,0.4157142857142857,0.24,0.4,0.4,0.42857142857142855,0.6,0.5,-0.0842857142857143
16,16,0.5,10,0.5,2,,0.5676190476190476,0.52,0.5,0.5,0.5,0.4,0.4444444444444445,0.06761904761904758
16,16,0.5,10,0.5,3,,0.4972222222222221,0.32000000000000006,0.5,0.5,0.5,0.4,0.4444444444444445,-0.002777777777777879
16,16,0.5,10,0.5,4,,0.6416666666666666,0.6799999999999999,0.7,0.7,0.75,0.6,0.6666666666666665,0.1416666666666666
16,16,0.5,10,0.5,5,,0.5800000000000001,0.4,0.4,0.4,0.3333333333333333,0.2,0.25,0.08000000000000007
16,16,0.5,10,0.5,6,,0.52,0.48,0.5,0.5,0.5,0.4,0.4444444444444445,0.020000000000000018
16,16,0.5,10,0.5,7,,0.4688888888888889,0.32,0.3,0.30000000000000004,0.25,0.2,0.22222222222222224,-0.03111111111111109
16,16,0.5,10,0.5,8,,0.4305555555555555,0.24,0.5,0.5,0.5,0.4,0.4444444444444445,-0.06944444444444448
16,16,0.5,10,0.5,9,,0.6301587301587301,0.48,0.4,0.4,0.4,0.4,0.4000000000000001,0.13015873015873014
