num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,7,0.7142857142857143,0,,0.71,0.5,0.8571428571428571,0.75,0.8333333333333334,1.0,0.9090909090909091,-0.004285714285714337
16,16,0.6666666666666666,7,0.7142857142857143,1,,0.8761904761904762,0.6,0.7142857142857143,0.8,1.0,0.6,0.7499999999999999,0.16190476190476188
16,16,0.6666666666666666,7,0.7142857142857143,2,,1.0,1.0,0.8571428571428571,0.9,1.0,0.8,0.888888888888889,0.2857142857142857
16,16,0.6666666666666666,7,0.7142857142857143,3,,0.9266666666666665,0.8,0.7142857142857143,0.8,1.0,0.6,0.7499999999999999,0.21238095238095223
16,16,0.6666666666666666,7,0.7142857142857143,4,,0.8261904761904761,0.5,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.11190476190476184
16,16,0.6666666666666666,7,0.7142857142857143,5,,0.81,0.6,0.8571428571428571,0.75,0.8333333333333334,1.0,0.9090909090909091,0.09571428571428575
16,16,0.6666666666666666,7,0.7142857142857143,6,,0.71,0.5,0.8571428571428571,0.75,0.8333333333333334,1.0,0.9090909090909091,-0.004285714285714337
16,16,0.6666666666666666,7,0.7142857142857143,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
16,16,0.6666666666666666,7,0.7142857142857143,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
16,16,0.6666666666666666,7,0.7142857142857143,9,,0.9266666666666665,0.8,0.8571428571428571,0.75,0.8333333333333334,1.0,0.9090909090909091,0.21238095238095223
