num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,48,0.5,0,,0.718769768625549,0.6953125,0.625,0.625,0.6,0.75,0.6666666666666665,0.21876976862554898
16,16,0.5,48,0.5,1,,0.7205620763694933,0.6649305555555555,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.5416666666666666,0.619047619047619,0.22056207636949332
16,16,0.5,48,0.5,2,,0.5174538170216342,0.5460069444444444,0.5416666666666666,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.017453817021634177
16,16,0.5,48,0.5,3,,0.6252767382259766,0.6597222222222222,0.5625,0.5625,0.6,0.375,0.4615384615384615,0.12527673822597662
16,16,0.5,48,0.5,4,,0.5690219775861789,0.6059027777777778,0.5833333333333334,0.5833333333333334,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.0690219775861789
16,16,0.5,48,0.5,5,,0.6117706126113028,0.6388888888888888,0.5208333333333334,0.5208333333333334,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.11177061261130283
16,16,0.5,48,0.5,6,,0.6780247069451688,0.564236111111111,0.5,0.5,0.5,0.5,0.5,0.1780247069451688
16,16,0.5,48,0.5,7,,0.7494138566120833,0.7135416666666665,0.7291666666666666,0.7291666666666666,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.24941385661208326
16,16,0.5,48,0.5,8,,0.6820484143062314,0.704861111111111,0.6458333333333334,0.6458333333333334,0.6060606060606061,0.8333333333333334,0.7017543859649124,0.18204841430623142
16,16,0.5,48,0.5,9,,0.5232174678322529,0.4652777777777778,0.4791666666666667,0.4791666666666667,0.46153846153846156,0.25,0.32432432432432434,0.02321746783225287
