num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,9,0.4444444444444444,0,,1.0,1.0,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5555555555555556
16,16,0.3333333333333333,9,0.4444444444444444,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
16,16,0.4166666666666667,9,0.4444444444444444,2,,0.8166666666666667,0.8,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.37222222222222223
16,16,0.4166666666666667,9,0.4444444444444444,3,,1.0,1.0,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5555555555555556
16,16,0.4166666666666667,9,0.4444444444444444,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
16,16,0.3333333333333333,9,0.4444444444444444,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
16,16,0.4166666666666667,9,0.4444444444444444,6,,0.95,0.9500000000000001,0.7777777777777778,0.775,0.75,0.75,0.75,0.5055555555555555
16,16,0.3333333333333333,9,0.4444444444444444,7,,1.0,1.0,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.5555555555555556
16,16,0.3333333333333333,9,0.4444444444444444,8,,1.0,1.0,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5555555555555556
16,16,0.4166666666666667,9,0.4444444444444444,9,,0.9166666666666666,0.9,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.4722222222222222
