num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,17,0.23529411764705882,0,,0.23484848484848486,0.4038461538461538,0.5294117647058824,0.4326923076923077,0.16666666666666666,0.25,0.2,-0.0004456327985739583
16,16,0.25,17,0.23529411764705882,1,,0.37083333333333335,0.6346153846153846,0.6470588235294118,0.5096153846153846,0.25,0.25,0.25,0.13553921568627453
16,16,0.25,17,0.23529411764705882,2,,0.2973484848484848,0.5384615384615384,0.7647058823529411,0.5,1.0,0.0,0.0,0.062054367201425986
16,16,0.25,17,0.23529411764705882,3,,0.22513736263736261,0.3846153846153846,0.4117647058823529,0.2692307692307692,0.0,0.0,0.0,-0.010156755009696206
16,16,0.25,17,0.23529411764705882,4,,0.19347041847041846,0.25,0.35294117647058826,0.3173076923076923,0.1111111111111111,0.25,0.15384615384615383,-0.04182369917664036
16,16,0.25,17,0.23529411764705882,5,,0.1906926406926407,0.23076923076923078,0.6470588235294118,0.4230769230769231,0.0,0.0,0.0,-0.04460147695441813
16,16,0.25,17,0.23529411764705882,6,,0.3130952380952381,0.5576923076923077,0.7058823529411765,0.5480769230769231,0.3333333333333333,0.25,0.28571428571428575,0.07780112044817927
16,16,0.25,17,0.23529411764705882,7,,0.27767857142857144,0.5,0.5294117647058824,0.4326923076923077,0.16666666666666666,0.25,0.2,0.04238445378151262
16,16,0.25,17,0.23529411764705882,8,,0.29940476190476195,0.4615384615384615,0.7647058823529411,0.5,1.0,0.0,0.0,0.06411064425770313
16,16,0.25,17,0.23529411764705882,9,,0.3214285714285714,0.5961538461538461,0.7058823529411765,0.5480769230769231,0.3333333333333333,0.25,0.28571428571428575,0.08613445378151258
