num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.48,0,,0.6986464795094826,0.6987179487179487,0.6,0.6057692307692308,0.5625,0.75,0.6428571428571429,0.21864647950948257
16,16,0.5,25,0.48,1,,0.7267890211640212,0.7435897435897436,0.68,0.6794871794871795,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24678902116402124
16,16,0.5,25,0.48,2,,0.6001231278611311,0.5769230769230769,0.56,0.5608974358974359,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.12012312786113111
16,16,0.5,25,0.48,3,,0.8318214193214194,0.8205128205128205,0.76,0.7596153846153846,0.75,0.75,0.75,0.3518214193214194
16,16,0.5,25,0.48,4,,0.5763447425753927,0.5769230769230769,0.56,0.5544871794871795,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.09634474257539272
16,16,0.5,25,0.48,5,,0.779012654012654,0.7948717948717948,0.76,0.766025641025641,0.6875,0.9166666666666666,0.7857142857142857,0.299012654012654
16,16,0.5,25,0.48,6,,0.7111758421317245,0.6923076923076923,0.64,0.6314102564102564,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.23117584213172448
16,16,0.5,25,0.48,7,,0.7852122414622416,0.7948717948717948,0.68,0.6858974358974359,0.625,0.8333333333333334,0.7142857142857143,0.3052122414622416
16,16,0.5,25,0.48,8,,0.5764089711458132,0.5,0.56,0.5608974358974359,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.09640897114581326
16,16,0.5,25,0.48,9,,0.6325292397660819,0.5705128205128206,0.64,0.6314102564102564,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.1525292397660819
