num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,16,0.625,0,,0.9633333333333333,0.9333333333333333,0.875,0.8333333333333333,0.8333333333333334,1.0,0.9090909090909091,0.33833333333333326
16,16,0.5833333333333334,16,0.625,1,,0.7659848484848484,0.675,0.6875,0.6166666666666667,0.6923076923076923,0.9,0.7826086956521738,0.14098484848484838
16,16,0.6666666666666666,16,0.625,2,,0.941540404040404,0.9,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.31654040404040396
16,16,0.6666666666666666,16,0.625,3,,0.883080808080808,0.7833333333333333,0.8125,0.7833333333333333,0.8181818181818182,0.9,0.8571428571428572,0.258080808080808
16,16,0.6666666666666666,16,0.625,4,,0.8693578643578643,0.8,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.24435786435786433
16,16,0.5833333333333334,16,0.625,5,,0.7007864357864357,0.675,0.75,0.7,0.75,0.9,0.8181818181818182,0.07578643578643574
16,16,0.6666666666666666,16,0.625,6,,0.8467748917748917,0.7333333333333334,0.625,0.6,0.7,0.7,0.7,0.22177489177489174
16,16,0.5833333333333334,16,0.625,7,,0.9666666666666667,0.9166666666666667,0.9375,0.95,1.0,0.9,0.9473684210526316,0.3416666666666667
16,16,0.5833333333333334,16,0.625,8,,0.7702236652236651,0.75,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.14522366522366514
16,16,0.6666666666666666,16,0.625,9,,0.8715734265734265,0.7666666666666666,0.8125,0.75,0.7692307692307693,1.0,0.8695652173913044,0.2465734265734265
