num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.8729166666666667,0.8125,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.3729166666666667
16,16,0.5,16,0.5,1,,0.709753787878788,0.7265625,0.75,0.75,0.6666666666666666,1.0,0.8,0.20975378787878796
16,16,0.5,16,0.5,2,,0.6919642857142857,0.734375,0.75,0.75,0.7,0.875,0.7777777777777777,0.1919642857142857
16,16,0.5,16,0.5,3,,0.7226190476190475,0.71875,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.2226190476190475
16,16,0.5,16,0.5,4,,0.6363553113553113,0.59375,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.13635531135531131
16,16,0.5,16,0.5,5,,0.6302579365079365,0.6953125,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.1302579365079365
16,16,0.5,16,0.5,6,,0.6442384004884005,0.578125,0.5,0.5,0.5,0.375,0.42857142857142855,0.14423840048840053
16,16,0.5,16,0.5,7,,0.7427579365079364,0.75,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.24275793650793642
16,16,0.5,16,0.5,8,,0.49433760683760686,0.453125,0.5,0.5,0.5,0.25,0.3333333333333333,-0.005662393162393142
16,16,0.5,16,0.5,9,,0.42271443833943834,0.328125,0.4375,0.4375,0.4444444444444444,0.5,0.47058823529411764,-0.07728556166056166
