num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,37,0.4864864864864865,0,,0.7414629065977107,0.6578947368421053,0.5675675675675675,0.5687134502923976,0.55,0.6111111111111112,0.5789473684210527,0.25497642011122423
16,16,0.5,37,0.4864864864864865,1,,0.7305029365972908,0.672514619883041,0.4864864864864865,0.48830409356725146,0.47619047619047616,0.5555555555555556,0.5128205128205129,0.2440164501108043
16,16,0.5,37,0.4864864864864865,2,,0.6107061528559115,0.5730994152046783,0.5135135135135135,0.5116959064327485,0.5,0.4444444444444444,0.47058823529411764,0.12421966636942494
16,16,0.5,37,0.4864864864864865,3,,0.6375984459689186,0.6228070175438597,0.6756756756756757,0.6769005847953216,0.65,0.7222222222222222,0.6842105263157895,0.15111195948243206
16,16,0.5,37,0.4864864864864865,4,,0.7297861076668886,0.6812865497076023,0.5405405405405406,0.5453216374269005,0.52,0.7222222222222222,0.6046511627906976,0.24329962118040205
16,16,0.5,37,0.4864864864864865,5,,0.6779187813617844,0.6228070175438597,0.5945945945945946,0.597953216374269,0.5652173913043478,0.7222222222222222,0.6341463414634146,0.1914322948752979
16,16,0.5,37,0.4864864864864865,6,,0.6889146904482953,0.6929824561403508,0.6486486486486487,0.6418128654970761,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.20242820396180883
16,16,0.5,37,0.4864864864864865,7,,0.7254652200709074,0.695906432748538,0.6216216216216216,0.6213450292397661,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.2389787335844209
16,16,0.5,37,0.4864864864864865,8,,0.5601453475549761,0.5058479532163742,0.4594594594594595,0.46345029239766083,0.4583333333333333,0.6111111111111112,0.5238095238095238,0.07365886106848962
16,16,0.5,37,0.4864864864864865,9,,0.70284671321022,0.6812865497076024,0.6486486486486487,0.652046783625731,0.6086956521739131,0.7777777777777778,0.6829268292682927,0.21636022672373345
