num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,21,0.8571428571428571,0,,0.9907216297825174,0.9444444444444445,0.9047619047619048,0.8055555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.13357877263966034
16,16,0.8333333333333334,21,0.8571428571428571,1,,0.9629922319873302,0.8148148148148148,0.8571428571428571,0.7777777777777777,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.1058493748444731
16,16,0.8333333333333334,21,0.8571428571428571,2,,0.988090050835149,0.9259259259259259,0.9047619047619048,0.8055555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.1309471936922919
16,16,0.8333333333333334,21,0.8571428571428571,3,,1.0,1.0,0.9523809523809523,0.8333333333333333,0.9473684210526315,1.0,0.972972972972973,0.1428571428571429
16,16,0.8333333333333334,21,0.8571428571428571,4,,1.0,1.0,0.9047619047619048,0.6666666666666666,0.9,1.0,0.9473684210526316,0.1428571428571429
16,16,0.8333333333333334,21,0.8571428571428571,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.8333333333333334,21,0.8571428571428571,6,,0.9650445007062656,0.7962962962962964,0.8095238095238095,0.4722222222222222,0.85,0.9444444444444444,0.8947368421052632,0.10790164356340848
16,16,0.8333333333333334,21,0.8571428571428571,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.8333333333333334,21,0.8571428571428571,8,,0.9047552042327585,0.7037037037037037,0.9523809523809523,0.8333333333333333,0.9473684210526315,1.0,0.972972972972973,0.04761234708990136
16,16,0.8333333333333334,21,0.8571428571428571,9,,0.9920634920634922,0.9444444444444444,0.9047619047619048,0.8055555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.1349206349206351
