num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.5253069911433883,0.49609375,0.375,0.375,0.4166666666666667,0.625,0.5,0.025306991143388302
16,16,0.5,32,0.5,1,,0.5383385773611157,0.58984375,0.53125,0.53125,0.5454545454545454,0.375,0.4444444444444444,0.03833857736111568
16,16,0.5,32,0.5,2,,0.5420987195171978,0.5390625,0.625,0.625,0.6428571428571429,0.5625,0.6000000000000001,0.04209871951719779
16,16,0.5,32,0.5,3,,0.4940756429759654,0.46484375,0.40625,0.40625,0.43478260869565216,0.625,0.5128205128205128,-0.005924357024034599
16,16,0.5,32,0.5,4,,0.5523423126474541,0.4375,0.40625,0.40625,0.38461538461538464,0.3125,0.3448275862068966,0.05234231264745415
16,16,0.5,32,0.5,5,,0.5536070960807213,0.58984375,0.53125,0.53125,0.5555555555555556,0.3125,0.39999999999999997,0.05360709608072134
16,16,0.5,32,0.5,6,,0.4767026464168149,0.32421875,0.4375,0.4375,0.45454545454545453,0.625,0.5263157894736842,-0.023297353583185076
16,16,0.5,32,0.5,7,,0.5595690293760545,0.44921875,0.40625,0.40625,0.42857142857142855,0.5625,0.4864864864864864,0.05956902937605446
16,16,0.5,32,0.5,8,,0.5199814657634707,0.49609375,0.53125,0.53125,0.5263157894736842,0.625,0.5714285714285714,0.019981465763470707
16,16,0.5,32,0.5,9,,0.5725545167739695,0.5546875,0.53125,0.53125,0.5555555555555556,0.3125,0.39999999999999997,0.07255451677396951
