num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.7819715007215007,0.6875,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.2819715007215007
16,16,0.5,16,0.5,1,,0.6167735042735043,0.421875,0.375,0.375,0.375,0.375,0.375,0.1167735042735043
16,16,0.5,16,0.5,2,,0.7213675213675214,0.671875,0.625,0.625,0.6,0.75,0.6666666666666665,0.22136752136752136
16,16,0.5,16,0.5,3,,0.702209595959596,0.578125,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.20220959595959598
16,16,0.5,16,0.5,4,,0.8764880952380953,0.8125,0.8125,0.8125,0.8571428571428571,0.75,0.7999999999999999,0.37648809523809534
16,16,0.5,16,0.5,5,,0.5212759462759463,0.5234375,0.5,0.5,0.5,0.625,0.5555555555555556,0.02127594627594631
16,16,0.5,16,0.5,6,,0.7158730158730159,0.59375,0.6875,0.6875,1.0,0.375,0.5454545454545454,0.21587301587301588
16,16,0.5,16,0.5,7,,0.6670673076923077,0.578125,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.1670673076923077
16,16,0.5,16,0.5,8,,0.7738906926406927,0.734375,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.27389069264069266
16,16,0.5,16,0.5,9,,0.8708791208791209,0.796875,0.625,0.625,0.6,0.75,0.6666666666666665,0.3708791208791209
