num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,21,0.47619047619047616,0,,0.5323778998778999,0.6090909090909091,0.47619047619047616,0.45454545454545453,0.0,0.0,0.0,0.05618742368742369
16,16,0.4166666666666667,21,0.47619047619047616,1,,0.572027841439606,0.4454545454545455,0.38095238095238093,0.3909090909090909,0.4,0.6,0.48,0.09583736524912989
16,16,0.4166666666666667,21,0.47619047619047616,2,,0.529323780794369,0.4818181818181818,0.47619047619047616,0.4727272727272727,0.4444444444444444,0.4,0.4210526315789474,0.05313330460389287
16,16,0.4166666666666667,21,0.47619047619047616,3,,0.6066837380885368,0.4454545454545454,0.3333333333333333,0.3318181818181818,0.3,0.3,0.3,0.13049326189806065
16,16,0.4166666666666667,21,0.47619047619047616,4,,0.5355531968031968,0.4636363636363637,0.38095238095238093,0.3727272727272727,0.2857142857142857,0.2,0.23529411764705882,0.05936272061272063
16,16,0.4166666666666667,21,0.47619047619047616,5,,0.6038763575605681,0.5545454545454545,0.6190476190476191,0.6090909090909091,0.6666666666666666,0.4,0.5,0.12768588137009196
16,16,0.4166666666666667,21,0.47619047619047616,6,,0.5199961098413111,0.5636363636363637,0.5238095238095238,0.5181818181818182,0.5,0.4,0.4444444444444445,0.043805633650834896
16,16,0.4166666666666667,21,0.47619047619047616,7,,0.5996248196248196,0.5318181818181817,0.47619047619047616,0.4818181818181818,0.46153846153846156,0.6,0.5217391304347826,0.12343434343434345
16,16,0.4166666666666667,21,0.47619047619047616,8,,0.7473684210526316,0.6363636363636364,0.5714285714285714,0.5727272727272728,0.5454545454545454,0.6,0.5714285714285713,0.2711779448621554
16,16,0.4166666666666667,21,0.47619047619047616,9,,0.5222222222222223,0.5409090909090909,0.47619047619047616,0.4818181818181818,0.46153846153846156,0.6,0.5217391304347826,0.04603174603174609
