num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,13,0.5384615384615384,0,,0.47803545660688523,0.3571428571428571,0.5384615384615384,0.5238095238095238,0.5555555555555556,0.7142857142857143,0.6250000000000001,-0.0604260818546532
16,16,0.5833333333333334,13,0.5384615384615384,1,,0.4847152847152847,0.30952380952380953,0.5384615384615384,0.5,0.5384615384615384,1.0,0.7000000000000001,-0.05374625374625375
16,16,0.5833333333333334,13,0.5384615384615384,2,,0.7779434850863423,0.7380952380952381,0.6923076923076923,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.75,0.23948194662480382
16,16,0.5833333333333334,13,0.5384615384615384,3,,0.5603483817769532,0.47619047619047616,0.5384615384615384,0.5595238095238095,0.6666666666666666,0.2857142857142857,0.4,0.021886843315414795
16,16,0.5833333333333334,13,0.5384615384615384,4,,0.6494897959183674,0.5476190476190477,0.5384615384615384,0.5119047619047619,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.11102825745682898
16,16,0.5833333333333334,13,0.5384615384615384,5,,0.5316540602254888,0.2619047619047619,0.3076923076923077,0.2857142857142857,0.4,0.5714285714285714,0.47058823529411764,-0.006807478236049658
16,16,0.5833333333333334,13,0.5384615384615384,6,,0.6508769008769009,0.5,0.46153846153846156,0.4642857142857143,0.5,0.42857142857142855,0.4615384615384615,0.11241536241536243
16,16,0.5833333333333334,13,0.5384615384615384,7,,0.4623848373848374,0.26190476190476186,0.3076923076923077,0.2976190476190476,0.375,0.42857142857142855,0.39999999999999997,-0.07607670107670106
16,16,0.5833333333333334,13,0.5384615384615384,8,,0.782142857142857,0.6666666666666666,0.5384615384615384,0.5238095238095238,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.2436813186813186
16,16,0.5833333333333334,13,0.5384615384615384,9,,0.5501443001443002,0.4523809523809524,0.38461538461538464,0.38095238095238093,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.011682761682761722
