num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.8541666666666666,0.85,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.4097222222222222
16,16,0.5,9,0.4444444444444444,1,,0.95,0.9500000000000001,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.5055555555555555
16,16,0.5,9,0.4444444444444444,2,,0.3946428571428572,0.3,0.3333333333333333,0.325,0.25,0.25,0.25,-0.049801587301587236
16,16,0.5,9,0.4444444444444444,3,,0.525,0.6,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.0805555555555556
16,16,0.5,9,0.4444444444444444,4,,0.36408730158730157,0.19999999999999998,0.2222222222222222,0.2,0.0,0.0,0.0,-0.08035714285714285
16,16,0.5,9,0.4444444444444444,5,,0.48333333333333334,0.525,0.5555555555555556,0.575,0.5,0.75,0.6,0.03888888888888892
16,16,0.5,9,0.4444444444444444,6,,0.775,0.7,0.5555555555555556,0.55,0.5,0.5,0.5,0.3305555555555556
16,16,0.5,9,0.4444444444444444,7,,0.7928571428571428,0.775,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.3484126984126984
16,16,0.5,9,0.4444444444444444,8,,0.6916666666666667,0.65,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.24722222222222223
16,16,0.5,9,0.4444444444444444,9,,0.6678571428571429,0.65,0.5555555555555556,0.575,0.5,0.75,0.6,0.2234126984126985
