num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,68,0.5294117647058824,0,,0.6302233481191694,0.6888020833333334,0.6323529411764706,0.6371527777777778,0.6896551724137931,0.5555555555555556,0.6153846153846154,0.100811583413287
16,16,0.5,68,0.5294117647058824,1,,0.7466557246086245,0.7456597222222223,0.6617647058823529,0.6597222222222222,0.6756756756756757,0.6944444444444444,0.684931506849315,0.21724395990274215
16,16,0.5,68,0.5294117647058824,2,,0.6118498441987957,0.6749131944444444,0.6911764705882353,0.6857638888888888,0.6829268292682927,0.7777777777777778,0.7272727272727273,0.08243807949291337
16,16,0.5,68,0.5294117647058824,3,,0.6519539976186519,0.564670138888889,0.5147058823529411,0.5121527777777778,0.5405405405405406,0.5555555555555556,0.547945205479452,0.12254223291276956
16,16,0.5,68,0.5294117647058824,4,,0.7298112439608743,0.7326388888888888,0.6911764705882353,0.6875,0.6923076923076923,0.75,0.7199999999999999,0.2003994792549919
16,16,0.5,68,0.5294117647058824,5,,0.7373521633671168,0.7547743055555556,0.7058823529411765,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.761904761904762,0.20794039866123448
16,16,0.5,68,0.5294117647058824,6,,0.7149332776434952,0.7018229166666666,0.6470588235294118,0.6475694444444444,0.6764705882352942,0.6388888888888888,0.6571428571428571,0.18552151293761288
16,16,0.5,68,0.5294117647058824,7,,0.6383668788645575,0.6184895833333334,0.5441176470588235,0.5520833333333334,0.6,0.4166666666666667,0.49180327868852464,0.10895511415867509
16,16,0.5,68,0.5294117647058824,8,,0.6919002966621858,0.697048611111111,0.6617647058823529,0.6475694444444444,0.6274509803921569,0.8888888888888888,0.735632183908046,0.16248853195630342
16,16,0.5,68,0.5294117647058824,9,,0.7357227247731528,0.7322048611111112,0.6617647058823529,0.6614583333333333,0.6857142857142857,0.6666666666666666,0.676056338028169,0.20631096006727045
