num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.4444444444444444,0,,0.530509768009768,0.55,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.08606532356532359
16,16,0.5,18,0.4444444444444444,1,,0.5010049590931944,0.5375000000000001,0.4444444444444444,0.4375,0.375,0.375,0.375,0.056560514648750004
16,16,0.5,18,0.4444444444444444,2,,0.5179775698158051,0.575,0.6111111111111112,0.625,0.5454545454545454,0.75,0.631578947368421,0.0735331253713607
16,16,0.5,18,0.4444444444444444,3,,0.8140814659197012,0.7999999999999999,0.7777777777777778,0.7875,0.7,0.875,0.7777777777777777,0.3696370214752568
16,16,0.5,18,0.4444444444444444,4,,0.6513109031491384,0.6,0.5555555555555556,0.5625,0.5,0.625,0.5555555555555556,0.206866458704694
16,16,0.5,18,0.4444444444444444,5,,0.575514763014763,0.5375,0.5555555555555556,0.5375,0.5,0.375,0.42857142857142855,0.1310703185703186
16,16,0.5,18,0.4444444444444444,6,,0.5849587912087912,0.7125,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.14051434676434682
16,16,0.5,18,0.4444444444444444,7,,0.6634424603174603,0.6375,0.5555555555555556,0.575,0.5,0.75,0.6,0.21899801587301593
16,16,0.5,18,0.4444444444444444,8,,0.5277777777777778,0.5875,0.5,0.4875,0.42857142857142855,0.375,0.39999999999999997,0.08333333333333337
16,16,0.5,18,0.4444444444444444,9,,0.5327247405372405,0.4375,0.5,0.5,0.4444444444444444,0.5,0.47058823529411764,0.08828029609279608
