num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.6575101981351981,0.7361111111111112,0.6470588235294118,0.6319444444444444,0.75,0.375,0.5,0.18692196284108042
16,16,0.5,17,0.47058823529411764,1,,0.7311823593073593,0.7361111111111112,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.26059412401324167
16,16,0.5,17,0.47058823529411764,2,,0.5994318181818181,0.6111111111111112,0.47058823529411764,0.4861111111111111,0.46153846153846156,0.75,0.5714285714285714,0.12884358288770048
16,16,0.5,17,0.47058823529411764,3,,0.654656862745098,0.6666666666666667,0.7647058823529411,0.7569444444444444,0.8333333333333334,0.625,0.7142857142857143,0.1840686274509804
16,16,0.5,17,0.47058823529411764,4,,0.6571886446886447,0.6805555555555556,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.18660040939452704
16,16,0.5,17,0.47058823529411764,5,,0.5580544455544455,0.48611111111111116,0.29411764705882354,0.29166666666666663,0.25,0.25,0.25,0.08746621026032786
16,16,0.5,17,0.47058823529411764,6,,0.5243607699490052,0.4027777777777778,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.053772534654887516
16,16,0.5,17,0.47058823529411764,7,,0.5984508547008547,0.6666666666666667,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.12786261940673704
16,16,0.5,17,0.47058823529411764,8,,0.6750811688311689,0.763888888888889,0.7058823529411765,0.7152777777777778,0.6363636363636364,0.875,0.7368421052631579,0.20449293353705122
16,16,0.5,17,0.47058823529411764,9,,0.8048992673992674,0.8055555555555556,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.3343110321051498
