num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.7291666666666666,0.7000000000000001,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.2847222222222222
16,16,0.5,9,0.4444444444444444,1,,0.75,0.65,0.5555555555555556,0.5,1.0,0.0,0.0,0.3055555555555556
16,16,0.5,9,0.4444444444444444,2,,0.586111111111111,0.47500000000000003,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.1416666666666666
16,16,0.5,9,0.4444444444444444,3,,0.7333333333333333,0.75,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.28888888888888886
16,16,0.5,9,0.4444444444444444,4,,0.5277777777777777,0.5,0.5555555555555556,0.55,0.5,0.5,0.5,0.08333333333333326
16,16,0.5,9,0.4444444444444444,5,,0.46944444444444444,0.44999999999999996,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.025000000000000022
16,16,0.5,9,0.4444444444444444,6,,0.4154761904761905,0.375,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,-0.02896825396825392
16,16,0.5,9,0.4444444444444444,7,,0.5666666666666667,0.65,0.5555555555555556,0.55,0.5,0.5,0.5,0.12222222222222223
16,16,0.5,9,0.4444444444444444,8,,0.44325396825396823,0.35,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,-0.0011904761904761862
16,16,0.5,9,0.4444444444444444,9,,0.8611111111111112,0.75,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.41666666666666674
