num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,18,0.3888888888888889,0,,0.6080498866213152,0.5974025974025974,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.36363636363636365,0.2191609977324263
16,16,0.3333333333333333,18,0.3888888888888889,1,,0.4531746031746031,0.5974025974025974,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.4615384615384615,0.06428571428571422
16,16,0.4166666666666667,18,0.3888888888888889,2,,0.4421768707482993,0.5844155844155844,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.053287981859410416
16,16,0.4166666666666667,18,0.3888888888888889,3,,0.6893707482993197,0.6363636363636362,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,0.25,0.30048185941043076
16,16,0.4166666666666667,18,0.3888888888888889,4,,0.5515539549152995,0.41558441558441556,0.2222222222222222,0.2597402597402597,0.23076923076923078,0.42857142857142855,0.3,0.16266506602641057
16,16,0.3333333333333333,18,0.3888888888888889,5,,0.35360810991063096,0.38961038961038963,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.15384615384615383,-0.03528077897825793
16,16,0.4166666666666667,18,0.3888888888888889,6,,0.4086992372706658,0.5324675324675325,0.5555555555555556,0.6363636363636364,0.4666666666666667,1.0,0.6363636363636364,0.01981034838177692
16,16,0.3333333333333333,18,0.3888888888888889,7,,0.4880643166357452,0.5064935064935066,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.2,0.09917542774685628
16,16,0.3333333333333333,18,0.3888888888888889,8,,0.38633286647992526,0.40259740259740256,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.4615384615384615,-0.002556022408963632
16,16,0.4166666666666667,18,0.3888888888888889,9,,0.43820861678004536,0.5714285714285714,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.16666666666666666,0.04931972789115646
