num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.750534188034188,0.6904761904761905,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.28899572649572647
16,16,0.5,13,0.46153846153846156,1,,0.5472513597513597,0.3571428571428571,0.38461538461538464,0.39285714285714285,0.375,0.5,0.42857142857142855,0.08571289821289818
16,16,0.5,13,0.46153846153846156,2,,0.5296647796647797,0.40476190476190477,0.38461538461538464,0.40476190476190477,0.4,0.6666666666666666,0.5,0.06812631812631809
16,16,0.5,13,0.46153846153846156,3,,0.7139601139601139,0.6428571428571429,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.2524216524216524
16,16,0.5,13,0.46153846153846156,4,,0.7763278388278388,0.6904761904761905,0.6153846153846154,0.6309523809523809,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.3147893772893773
16,16,0.5,13,0.46153846153846156,5,,0.6861823361823362,0.5952380952380952,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.22464387464387459
16,16,0.5,13,0.46153846153846156,6,,0.6256965256965257,0.5476190476190476,0.46153846153846156,0.47619047619047616,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.1641580641580641
16,16,0.5,13,0.46153846153846156,7,,0.6722582972582972,0.6547619047619048,0.46153846153846156,0.47619047619047616,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.21071983571983566
16,16,0.5,13,0.46153846153846156,8,,0.6676638176638177,0.5476190476190477,0.5384615384615384,0.5595238095238095,0.5,0.8333333333333334,0.625,0.2061253561253561
16,16,0.5,13,0.46153846153846156,9,,0.5036426536426536,0.5238095238095238,0.6153846153846154,0.6309523809523809,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.04210419210419203
