num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.4934590327972681,0.51,0.65,0.65,0.6153846153846154,0.8,0.6956521739130435,-0.0065409672027318955
16,16,0.5,20,0.5,1,,0.525718954248366,0.53,0.45,0.44999999999999996,0.4666666666666667,0.7,0.56,0.02571895424836601
16,16,0.5,20,0.5,2,,0.578489010989011,0.5499999999999999,0.55,0.55,0.5555555555555556,0.5,0.5263157894736842,0.07848901098901095
16,16,0.5,20,0.5,3,,0.5279239766081871,0.44,0.5,0.5,0.5,0.3,0.37499999999999994,0.02792397660818713
16,16,0.5,20,0.5,4,,0.6467097230255126,0.66,0.65,0.65,0.7142857142857143,0.5,0.588235294117647,0.14670972302551255
16,16,0.5,20,0.5,5,,0.4929676317834212,0.44999999999999996,0.55,0.55,0.5454545454545454,0.6,0.5714285714285713,-0.0070323682165788215
16,16,0.5,20,0.5,6,,0.6450252525252524,0.66,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.14502525252525245
16,16,0.5,20,0.5,7,,0.6300102593484946,0.6699999999999999,0.65,0.6499999999999999,0.6363636363636364,0.7,0.6666666666666666,0.13001025934849464
16,16,0.5,20,0.5,8,,0.8007051282051282,0.75,0.65,0.6499999999999999,0.6666666666666666,0.6,0.631578947368421,0.3007051282051282
16,16,0.5,20,0.5,9,,0.5661106866989221,0.62,0.55,0.55,0.5714285714285714,0.4,0.47058823529411764,0.06611068669892206
