num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.5009523809523809,0.44000000000000006,0.5,0.5,0.5,0.8,0.6153846153846154,0.0009523809523809268
16,16,0.5,10,0.5,1,,0.519047619047619,0.4,0.5,0.5,0.5,0.2,0.28571428571428575,0.01904761904761898
16,16,0.5,10,0.5,2,,0.6533333333333333,0.56,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.15333333333333332
16,16,0.5,10,0.5,3,,0.6861904761904761,0.76,0.6,0.6,0.5555555555555556,1.0,0.7142857142857143,0.18619047619047613
16,16,0.5,10,0.5,4,,0.5,0.4,0.5,0.5,0.5,0.2,0.28571428571428575,0.0
16,16,0.5,10,0.5,5,,0.5053968253968254,0.44,0.5,0.5,0.5,0.6,0.5454545454545454,0.0053968253968254
16,16,0.5,10,0.5,6,,0.7783333333333333,0.72,0.6,0.6,1.0,0.2,0.33333333333333337,0.2783333333333333
16,16,0.5,10,0.5,7,,0.5857142857142856,0.4,0.3,0.30000000000000004,0.3333333333333333,0.4,0.3636363636363636,0.08571428571428563
16,16,0.5,10,0.5,8,,0.81,0.8400000000000001,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.31000000000000005
16,16,0.5,10,0.5,9,,0.4438888888888889,0.24000000000000005,0.4,0.4,0.4,0.4,0.4000000000000001,-0.05611111111111111
