num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,8,0.75,0,,0.6218253968253967,0.0,0.75,0.5,0.75,1.0,0.8571428571428571,-0.12817460317460327
16,16,0.8333333333333334,8,0.75,1,,0.9761904761904762,0.9166666666666667,0.75,0.5,0.75,1.0,0.8571428571428571,0.22619047619047616
16,16,0.8333333333333334,8,0.75,2,,1.0,1.0,0.875,0.75,0.8571428571428571,1.0,0.923076923076923,0.25
16,16,0.8333333333333334,8,0.75,3,,0.9305555555555556,0.75,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.18055555555555558
16,16,0.8333333333333334,8,0.75,4,,0.9305555555555556,0.75,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.18055555555555558
16,16,0.8333333333333334,8,0.75,5,,0.9761904761904762,0.9166666666666667,0.875,0.75,0.8571428571428571,1.0,0.923076923076923,0.22619047619047616
16,16,0.8333333333333334,8,0.75,6,,0.8773809523809524,0.5833333333333333,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.12738095238095237
16,16,0.8333333333333334,8,0.75,7,,0.9305555555555556,0.75,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.18055555555555558
16,16,0.8333333333333334,8,0.75,8,,0.8,0.5,0.75,0.5,0.75,1.0,0.8571428571428571,0.050000000000000044
16,16,0.8333333333333334,8,0.75,9,,0.8357142857142856,0.5,0.75,0.5,0.75,1.0,0.8571428571428571,0.08571428571428563
