num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,22,0.45454545454545453,0,,0.6462337662337662,0.6708333333333333,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.19168831168831163
16,16,0.4166666666666667,22,0.45454545454545453,1,,0.7719017094017093,0.7208333333333333,0.5909090909090909,0.5833333333333333,0.5555555555555556,0.5,0.5263157894736842,0.3173562548562548
16,16,0.4166666666666667,22,0.45454545454545453,2,,0.5905112044817927,0.575,0.5,0.5083333333333333,0.46153846153846156,0.6,0.5217391304347826,0.1359657499363382
16,16,0.4166666666666667,22,0.45454545454545453,3,,0.8049346405228759,0.8458333333333334,0.7727272727272727,0.7833333333333333,0.6923076923076923,0.9,0.7826086956521738,0.35038918597742136
16,16,0.4166666666666667,22,0.45454545454545453,4,,0.6585137085137085,0.6541666666666667,0.5,0.4833333333333333,0.42857142857142855,0.3,0.3529411764705882,0.20396825396825397
16,16,0.4166666666666667,22,0.45454545454545453,5,,0.5859062261268143,0.5583333333333333,0.6363636363636364,0.625,0.625,0.5,0.5555555555555556,0.13136077158135978
16,16,0.4166666666666667,22,0.45454545454545453,6,,0.40187423687423685,0.37083333333333335,0.4090909090909091,0.375,0.0,0.0,0.0,-0.052671217671217685
16,16,0.4166666666666667,22,0.45454545454545453,7,,0.6572096908939014,0.6,0.5,0.5166666666666666,0.4666666666666667,0.7,0.56,0.20266423634844682
16,16,0.4166666666666667,22,0.45454545454545453,8,,0.7009649122807018,0.6791666666666667,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.24641945773524726
16,16,0.4166666666666667,22,0.45454545454545453,9,,0.4329896492396492,0.3625,0.3181818181818182,0.31666666666666665,0.2727272727272727,0.3,0.28571428571428564,-0.02155580530580531
