num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,23,0.6521739130434783,0,,0.8418810961377255,0.7,0.4782608695652174,0.6,1.0,0.2,0.33333333333333337,0.18970718309424728
16,16,0.5833333333333334,23,0.6521739130434783,1,,0.6532244406157449,0.4,0.5217391304347826,0.4,0.6,0.8,0.6857142857142857,0.0010505275722666463
16,16,0.6666666666666666,23,0.6521739130434783,2,,0.8192150925506693,0.6666666666666667,0.6521739130434783,0.6166666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.167041179507191
16,16,0.6666666666666666,23,0.6521739130434783,3,,0.8003248946902197,0.65,0.4782608695652174,0.5125,0.6666666666666666,0.4,0.5,0.14815098164674145
16,16,0.6666666666666666,23,0.6521739130434783,4,,0.7576676118236221,0.525,0.6086956521739131,0.525,0.6666666666666666,0.8,0.7272727272727272,0.10549369878014381
16,16,0.5833333333333334,23,0.6521739130434783,5,,0.6834804760033593,0.375,0.4782608695652174,0.5125,0.6666666666666666,0.4,0.5,0.03130656295988099
16,16,0.6666666666666666,23,0.6521739130434783,6,,0.9294665427402,0.8583333333333334,0.6521739130434783,0.5291666666666667,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.27729262969672175
16,16,0.5833333333333334,23,0.6521739130434783,7,,0.757887346857935,0.5583333333333333,0.6086956521739131,0.5541666666666667,0.6875,0.7333333333333333,0.7096774193548386,0.10571343381445675
16,16,0.5833333333333334,23,0.6521739130434783,8,,0.8133511128247971,0.6833333333333333,0.6086956521739131,0.6125,0.75,0.6,0.6666666666666665,0.16117719978131884
16,16,0.6666666666666666,23,0.6521739130434783,9,,0.803816787787376,0.6166666666666667,0.6956521739130435,0.5916666666666667,0.7,0.9333333333333333,0.8,0.1516428747438977
