num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.6109152752009894,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.5384615384615384,1.0,0.7000000000000001,0.11091527520098943
16,16,0.5,14,0.5,1,,0.7586167800453514,0.673469387755102,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.2586167800453514
16,16,0.5,14,0.5,2,,0.5056388056388056,0.4693877551020408,0.42857142857142855,0.42857142857142855,0.4,0.2857142857142857,0.3333333333333333,0.0056388056388055885
16,16,0.5,14,0.5,3,,0.6432496075353218,0.6836734693877551,0.7142857142857143,0.7142857142857142,0.6666666666666666,0.8571428571428571,0.75,0.1432496075353218
16,16,0.5,14,0.5,4,,0.552128427128427,0.4081632653061224,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,0.052128427128427024
16,16,0.5,14,0.5,5,,0.5036075036075036,0.5102040816326531,0.7142857142857143,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778,0.003607503607503615
16,16,0.5,14,0.5,6,,0.4266705516705516,0.326530612244898,0.2857142857142857,0.2857142857142857,0.2,0.14285714285714285,0.16666666666666666,-0.07332944832944838
16,16,0.5,14,0.5,7,,0.4865689865689865,0.3877551020408163,0.5,0.5,0.5,0.42857142857142855,0.4615384615384615,-0.013431013431013494
16,16,0.5,14,0.5,8,,0.6905594405594406,0.5714285714285714,0.5,0.5,0.5,0.8571428571428571,0.631578947368421,0.19055944055944063
16,16,0.5,14,0.5,9,,0.6749999999999998,0.6326530612244897,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.4,0.17499999999999982
