num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,31,0.5161290322580645,0,,0.8009923476599679,0.8333333333333334,0.7096774193548387,0.7083333333333333,0.7058823529411765,0.75,0.7272727272727272,0.28486331540190335
16,16,0.5,31,0.5161290322580645,1,,0.5902631971106236,0.64375,0.6129032258064516,0.6020833333333333,0.5769230769230769,0.9375,0.7142857142857143,0.07413416485255908
16,16,0.5,31,0.5161290322580645,2,,0.4417706786869081,0.32499999999999996,0.3870967741935484,0.38541666666666663,0.4117647058823529,0.4375,0.42424242424242425,-0.07435835357115639
16,16,0.5,31,0.5161290322580645,3,,0.6235657418561831,0.6958333333333333,0.7419354838709677,0.7416666666666667,0.75,0.75,0.75,0.10743670959811857
16,16,0.5,31,0.5161290322580645,4,,0.44914224515030965,0.3520833333333333,0.3225806451612903,0.31666666666666665,0.38095238095238093,0.5,0.4324324324324324,-0.06698678710775485
16,16,0.5,31,0.5161290322580645,5,,0.780707747113997,0.8208333333333333,0.8064516129032258,0.8020833333333333,0.75,0.9375,0.8333333333333334,0.26457871485593254
16,16,0.5,31,0.5161290322580645,6,,0.6266945272184243,0.5625,0.5806451612903226,0.5791666666666666,0.5882352941176471,0.625,0.6060606060606061,0.11056549496035983
16,16,0.5,31,0.5161290322580645,7,,0.7260779980888676,0.65,0.6129032258064516,0.6166666666666667,0.6666666666666666,0.5,0.5714285714285715,0.20994896583080314
16,16,0.5,31,0.5161290322580645,8,,0.4733624763479115,0.38958333333333334,0.45161290322580644,0.4395833333333333,0.48148148148148145,0.8125,0.6046511627906976,-0.04276655591015299
16,16,0.5,31,0.5161290322580645,9,,0.5907786258826313,0.6708333333333334,0.6451612903225806,0.6458333333333333,0.6666666666666666,0.625,0.6451612903225806,0.0746495936245668
