num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,23,0.2608695652173913,0,,0.2707509881422925,0.4509803921568627,0.6086956521739131,0.4117647058823529,0.0,0.0,0.0,0.009881422924901184
16,16,0.25,23,0.2608695652173913,1,,0.31398090637221077,0.5049019607843137,0.6086956521739131,0.4117647058823529,0.0,0.0,0.0,0.05311134115481947
16,16,0.25,23,0.2608695652173913,2,,0.3695757744670788,0.6029411764705883,0.7391304347826086,0.5,1.0,0.0,0.0,0.10870620924968749
16,16,0.25,23,0.2608695652173913,3,,0.3345089894002937,0.5098039215686274,0.6956521739130435,0.47058823529411764,0.0,0.0,0.0,0.07363942418290242
16,16,0.25,23,0.2608695652173913,4,,0.2799454973368017,0.47058823529411764,0.6086956521739131,0.4656862745098039,0.2,0.16666666666666666,0.1818181818181818,0.019075932119410388
16,16,0.25,23,0.2608695652173913,5,,0.23504746164929233,0.357843137254902,0.7391304347826086,0.5,1.0,0.0,0.0,-0.02582210356809897
16,16,0.25,23,0.2608695652173913,6,,0.1741782282568391,0.09803921568627451,0.5217391304347826,0.35294117647058826,0.0,0.0,0.0,-0.0866913369605522
16,16,0.25,23,0.2608695652173913,7,,0.24844902110348335,0.392156862745098,0.5217391304347826,0.4068627450980392,0.14285714285714285,0.16666666666666666,0.15384615384615383,-0.012420544113907944
16,16,0.25,23,0.2608695652173913,8,,0.23368861101059243,0.3431372549019608,0.6956521739130435,0.47058823529411764,0.0,0.0,0.0,-0.027180954206798863
16,16,0.25,23,0.2608695652173913,9,,0.2551999670959154,0.2647058823529412,0.2608695652173913,0.2303921568627451,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.005669598121475883
