num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,11,0.36363636363636365,0,,0.46944444444444444,0.6071428571428572,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.1058080808080808
16,16,0.3333333333333333,11,0.36363636363636365,1,,0.42424242424242425,0.5,0.45454545454545453,0.5178571428571428,0.375,0.75,0.5,0.06060606060606061
16,16,0.3333333333333333,11,0.36363636363636365,2,,0.7071428571428571,0.6428571428571429,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.3435064935064934
16,16,0.3333333333333333,11,0.36363636363636365,3,,0.4303571428571429,0.5714285714285714,0.36363636363636365,0.2857142857142857,0.0,0.0,0.0,0.06672077922077924
16,16,0.3333333333333333,11,0.36363636363636365,4,,0.7708333333333333,0.8571428571428572,0.8181818181818182,0.8035714285714286,0.75,0.75,0.75,0.4071969696969696
16,16,0.3333333333333333,11,0.36363636363636365,5,,0.475,0.5,0.7272727272727273,0.6785714285714286,0.6666666666666666,0.5,0.5714285714285715,0.11136363636363633
16,16,0.3333333333333333,11,0.36363636363636365,6,,0.7095238095238094,0.7857142857142856,0.7272727272727273,0.6785714285714286,0.6666666666666666,0.5,0.5714285714285715,0.3458874458874458
16,16,0.3333333333333333,11,0.36363636363636365,7,,0.6950757575757576,0.6785714285714286,0.8181818181818182,0.8035714285714286,0.75,0.75,0.75,0.3314393939393939
16,16,0.3333333333333333,11,0.36363636363636365,8,,0.8303571428571428,0.8571428571428571,0.8181818181818182,0.75,1.0,0.5,0.6666666666666666,0.46672077922077915
16,16,0.3333333333333333,11,0.36363636363636365,9,,0.7986111111111112,0.7857142857142857,0.8181818181818182,0.8035714285714286,0.75,0.75,0.75,0.4349747474747475
