num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.5555555555555556,0,,0.7392857142857143,0.55,0.6666666666666666,0.7,1.0,0.4,0.5714285714285715,0.18373015873015874
16,16,0.5,9,0.5555555555555556,1,,0.5059523809523809,0.35,0.4444444444444444,0.45,0.5,0.4,0.4444444444444445,-0.04960317460317465
16,16,0.5,9,0.5555555555555556,2,,0.8444444444444443,0.7,0.5555555555555556,0.55,0.6,0.6,0.6,0.28888888888888875
16,16,0.5,9,0.5555555555555556,3,,0.7611111111111111,0.5499999999999999,0.5555555555555556,0.575,0.6666666666666666,0.4,0.5,0.2055555555555555
16,16,0.5,9,0.5555555555555556,4,,0.6053968253968254,0.35000000000000003,0.5555555555555556,0.525,0.5714285714285714,0.8,0.6666666666666666,0.0498412698412698
16,16,0.5,9,0.5555555555555556,5,,0.835,0.75,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.2794444444444444
16,16,0.5,9,0.5555555555555556,6,,0.6392857142857142,0.45,0.5555555555555556,0.6,1.0,0.2,0.33333333333333337,0.08373015873015865
16,16,0.5,9,0.5555555555555556,7,,0.6944444444444444,0.49999999999999994,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.13888888888888884
16,16,0.5,9,0.5555555555555556,8,,0.8111111111111111,0.6,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.25555555555555554
16,16,0.5,9,0.5555555555555556,9,,0.42682539682539683,0.1,0.1111111111111111,0.125,0.0,0.0,0.0,-0.12873015873015875
