num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.47058823529411764,0,,0.6024414336167053,0.6041666666666667,0.5,0.5034722222222222,0.47368421052631576,0.5625,0.5142857142857142,0.13185319832258768
16,16,0.5,34,0.47058823529411764,1,,0.46213237563231224,0.3975694444444445,0.38235294117647056,0.38541666666666663,0.3684210526315789,0.4375,0.39999999999999997,-0.008455859661805398
16,16,0.5,34,0.47058823529411764,2,,0.4326121283497535,0.44097222222222227,0.4117647058823529,0.3958333333333333,0.25,0.125,0.16666666666666666,-0.03797610694436415
16,16,0.5,34,0.47058823529411764,3,,0.5164819377948036,0.4340277777777778,0.4117647058823529,0.4027777777777778,0.3333333333333333,0.25,0.28571428571428575,0.04589370250068592
16,16,0.5,34,0.47058823529411764,4,,0.48016956733553007,0.5069444444444444,0.5,0.4756944444444444,0.3333333333333333,0.0625,0.10526315789473684,0.009581332041412427
16,16,0.5,34,0.47058823529411764,5,,0.6426509963304318,0.6354166666666667,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.17206276103631413
16,16,0.5,34,0.47058823529411764,6,,0.5056429645114928,0.4652777777777778,0.47058823529411764,0.4756944444444444,0.45,0.5625,0.5,0.03505472921737518
16,16,0.5,34,0.47058823529411764,7,,0.5707327931996251,0.6006944444444444,0.5,0.4930555555555556,0.46153846153846156,0.375,0.41379310344827586,0.10014455790550747
16,16,0.5,34,0.47058823529411764,8,,0.46503961076215583,0.390625,0.38235294117647056,0.40625,0.41935483870967744,0.8125,0.5531914893617021,-0.00554862453196181
16,16,0.5,34,0.47058823529411764,9,,0.5824691611174933,0.5625,0.5294117647058824,0.53125,0.5,0.5625,0.5294117647058824,0.11188092582337561
