num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.43614024864024864,0.30952380952380953,0.23076923076923078,0.25,0.3,0.5,0.37499999999999994,-0.025398212898212924
16,16,0.5,13,0.46153846153846156,1,,0.4814814814814815,0.5238095238095238,0.5384615384615384,0.5357142857142857,0.5,0.5,0.5,0.019943019943019946
16,16,0.5,13,0.46153846153846156,2,,0.4279100529100529,0.40476190476190477,0.38461538461538464,0.369047619047619,0.25,0.16666666666666666,0.2,-0.03362840862840866
16,16,0.5,13,0.46153846153846156,3,,0.4330387205387205,0.40476190476190477,0.3076923076923077,0.30952380952380953,0.2857142857142857,0.3333333333333333,0.30769230769230765,-0.028499740999741063
16,16,0.5,13,0.46153846153846156,4,,0.4658119658119658,0.4523809523809524,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,0.004273504273504258
16,16,0.5,13,0.46153846153846156,5,,0.7662698412698412,0.8095238095238095,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.30473137973137965
16,16,0.5,13,0.46153846153846156,6,,0.4604858104858105,0.4761904761904762,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,-0.0010526510526510657
16,16,0.5,13,0.46153846153846156,7,,0.45390720390720396,0.4285714285714286,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,-0.007631257631257604
16,16,0.5,13,0.46153846153846156,8,,0.48198051948051945,0.5238095238095238,0.38461538461538464,0.369047619047619,0.25,0.16666666666666666,0.2,0.02044205794205789
16,16,0.5,13,0.46153846153846156,9,,0.548941798941799,0.5714285714285714,0.6153846153846154,0.6309523809523809,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.08740333740333739
