num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,19,0.47368421052631576,0,,0.7476579520697169,0.6444444444444444,0.42105263157894735,0.43333333333333335,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.2739737415434011
16,16,0.5,19,0.47368421052631576,1,,0.6661554494887829,0.6888888888888889,0.631578947368421,0.6388888888888888,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.19247123896246715
16,16,0.5,19,0.47368421052631576,2,,0.47711840628507296,0.48888888888888893,0.5789473684210527,0.5833333333333333,0.5454545454545454,0.6666666666666666,0.6,0.003434195758757197
16,16,0.5,19,0.47368421052631576,3,,0.6856361231361231,0.7666666666666666,0.5263157894736842,0.55,0.5,1.0,0.6666666666666666,0.21195191260980734
16,16,0.5,19,0.47368421052631576,4,,0.625,0.6555555555555556,0.631578947368421,0.6388888888888888,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.15131578947368424
16,16,0.5,19,0.47368421052631576,5,,0.6030034235916589,0.6444444444444444,0.631578947368421,0.6333333333333333,0.6,0.6666666666666666,0.631578947368421,0.12931921306534316
16,16,0.5,19,0.47368421052631576,6,,0.7707091803583033,0.7111111111111111,0.7368421052631579,0.7388888888888889,0.7,0.7777777777777778,0.7368421052631577,0.2970249698319875
16,16,0.5,19,0.47368421052631576,7,,0.43401336318002987,0.43333333333333335,0.47368421052631576,0.4777777777777778,0.45454545454545453,0.5555555555555556,0.5,-0.0396708473462859
16,16,0.5,19,0.47368421052631576,8,,0.7366734572616926,0.711111111111111,0.631578947368421,0.6222222222222222,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.2629892467353769
16,16,0.5,19,0.47368421052631576,9,,0.6547785547785547,0.5444444444444444,0.42105263157894735,0.4222222222222222,0.4,0.4444444444444444,0.4210526315789474,0.18109434425223897
