num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,4,0.5,0,,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333337
16,16,0.5,4,0.5,1,,1.0,1.0,0.75,0.75,1.0,0.5,0.6666666666666666,0.5
16,16,0.5,4,0.5,2,,1.0,1.0,0.5,0.5,0.5,1.0,0.6666666666666666,0.5
16,16,0.5,4,0.5,3,,1.0,1.0,0.75,0.75,1.0,0.5,0.6666666666666666,0.5
16,16,0.5,4,0.5,4,,0.41666666666666663,0.0,0.25,0.25,0.3333333333333333,0.5,0.4,-0.08333333333333337
16,16,0.5,4,0.5,5,,0.41666666666666663,0.0,0.25,0.25,0.0,0.0,0.0,-0.08333333333333337
16,16,0.5,4,0.5,6,,1.0,1.0,0.75,0.75,1.0,0.5,0.6666666666666666,0.5
16,16,0.5,4,0.5,7,,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333337
16,16,0.5,4,0.5,8,,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.5
16,16,0.5,4,0.5,9,,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333337
