num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.36207085398261873,0.13580246913580246,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.25,-0.13792914601738127
16,16,0.5,18,0.5,1,,0.700925925925926,0.6049382716049383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.20092592592592595
16,16,0.5,18,0.5,2,,0.530976430976431,0.46913580246913583,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.03097643097643099
16,16,0.5,18,0.5,3,,0.37167606358782834,0.17283950617283952,0.2777777777777778,0.2777777777777778,0.3,0.3333333333333333,0.3157894736842105,-0.12832393641217166
16,16,0.5,18,0.5,4,,0.38598901098901095,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.11401098901098905
16,16,0.5,18,0.5,5,,0.5747372453254807,0.5061728395061729,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.2857142857142857,0.07473724532548065
16,16,0.5,18,0.5,6,,0.43597704038880514,0.30864197530864196,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.25,-0.06402295961119486
16,16,0.5,18,0.5,7,,0.402363894275659,0.23456790123456792,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.375,-0.097636105724341
16,16,0.5,18,0.5,8,,0.6352573352573352,0.5925925925925926,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.1352573352573352
16,16,0.5,18,0.5,9,,0.43434225542068683,0.345679012345679,0.5,0.5,0.5,0.7777777777777778,0.6086956521739131,-0.06565774457931317
