num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.6835045948203843,0.6799999999999999,0.75,0.75,0.7272727272727273,0.8,0.761904761904762,0.18350459482038428
16,16,0.5,20,0.5,1,,0.9451515151515152,0.9400000000000001,0.85,0.8500000000000001,0.8181818181818182,0.9,0.8571428571428572,0.4451515151515152
16,16,0.5,20,0.5,2,,0.8979292929292929,0.9,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.3979292929292929
16,16,0.5,20,0.5,3,,0.9488235294117647,0.9200000000000002,0.85,0.85,1.0,0.7,0.8235294117647058,0.44882352941176473
16,16,0.5,20,0.5,4,,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.4999999999999999
16,16,0.5,20,0.5,5,,0.7126037851037851,0.76,0.75,0.75,0.6923076923076923,0.9,0.7826086956521738,0.21260378510378508
16,16,0.5,20,0.5,6,,0.6793578643578644,0.8,0.8,0.8,0.8,0.8,0.8000000000000002,0.17935786435786438
16,16,0.5,20,0.5,7,,0.9833333333333333,0.9800000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4833333333333333
16,16,0.5,20,0.5,8,,0.796024531024531,0.8400000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.29602453102453097
16,16,0.5,20,0.5,9,,0.8645959595959596,0.8200000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.3645959595959596
