num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,35,0.3142857142857143,0,,0.37629483369295286,0.5606060606060606,0.6285714285714286,0.5075757575757576,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.06200911940723858
16,16,0.3333333333333333,35,0.3142857142857143,1,,0.2934958680132888,0.37499999999999994,0.4,0.365530303030303,0.1875,0.2727272727272727,0.2222222222222222,-0.020789846272425472
16,16,0.3333333333333333,35,0.3142857142857143,2,,0.37792586841499887,0.5833333333333333,0.6,0.46212121212121215,0.2,0.09090909090909091,0.12500000000000003,0.06364015412928459
16,16,0.3333333333333333,35,0.3142857142857143,3,,0.31719444247238054,0.48484848484848486,0.5428571428571428,0.4943181818181818,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.002908728186666265
16,16,0.3333333333333333,35,0.3142857142857143,4,,0.3080166032797612,0.4659090909090909,0.5142857142857142,0.39962121212121215,0.125,0.09090909090909091,0.10526315789473685,-0.006269111005953065
16,16,0.3333333333333333,35,0.3142857142857143,5,,0.3866030901268729,0.5795454545454546,0.6285714285714286,0.5075757575757576,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.0723173758411586
16,16,0.3333333333333333,35,0.3142857142857143,6,,0.2485457966655118,0.32196969696969696,0.45714285714285713,0.38257575757575757,0.16666666666666666,0.18181818181818182,0.17391304347826086,-0.06573991762020248
16,16,0.3333333333333333,35,0.3142857142857143,7,,0.4167751954447433,0.6136363636363636,0.6285714285714286,0.5814393939393939,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.102489481159029
16,16,0.3333333333333333,35,0.3142857142857143,8,,0.3393684176440506,0.38636363636363635,0.4,0.39015151515151514,0.2222222222222222,0.36363636363636365,0.27586206896551724,0.025082703358336345
16,16,0.3333333333333333,35,0.3142857142857143,9,,0.4311648442664486,0.6287878787878788,0.6571428571428571,0.5776515151515151,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.1168791299807343
