num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.8687500000000001,0.84375,0.6875,0.6875,0.8,0.5,0.6153846153846154,0.36875000000000013
16,16,0.5,16,0.5,1,,0.9583333333333333,0.9375,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.45833333333333326
16,16,0.5,16,0.5,2,,0.8209145021645021,0.796875,0.625,0.625,0.6,0.75,0.6666666666666665,0.3209145021645021
16,16,0.5,16,0.5,3,,0.8897186147186148,0.875,0.6875,0.6875,1.0,0.375,0.5454545454545454,0.3897186147186148
16,16,0.5,16,0.5,4,,0.9861111111111112,0.984375,0.875,0.875,1.0,0.75,0.8571428571428571,0.48611111111111116
16,16,0.5,16,0.5,5,,0.78125,0.734375,0.625,0.625,0.75,0.375,0.5,0.28125
16,16,0.5,16,0.5,6,,0.6784188034188035,0.640625,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.17841880341880345
16,16,0.5,16,0.5,7,,0.869724025974026,0.8125,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.369724025974026
16,16,0.5,16,0.5,8,,0.9502840909090909,0.9375,0.8125,0.8125,0.8571428571428571,0.75,0.7999999999999999,0.45028409090909094
16,16,0.5,16,0.5,9,,0.8318452380952381,0.765625,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.33184523809523814
