num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.6342424242424243,0.6666666666666667,0.7272727272727273,0.7333333333333334,0.6666666666666666,0.8,0.7272727272727272,0.17969696969696974
16,16,0.5,11,0.45454545454545453,1,,0.6075757575757575,0.6333333333333334,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.15303030303030302
16,16,0.5,11,0.45454545454545453,2,,0.5079365079365079,0.4666666666666667,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.05339105339105338
16,16,0.5,11,0.45454545454545453,3,,0.6087301587301587,0.6666666666666667,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.15418470418470415
16,16,0.5,11,0.45454545454545453,4,,0.5885281385281385,0.6000000000000001,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.13398268398268393
16,16,0.5,11,0.45454545454545453,5,,0.403051948051948,0.23333333333333334,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.051493506493506536
16,16,0.5,11,0.45454545454545453,6,,0.5109090909090909,0.5333333333333334,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.05636363636363634
16,16,0.5,11,0.45454545454545453,7,,0.7544444444444445,0.7666666666666667,0.7272727272727273,0.7333333333333334,0.6666666666666666,0.8,0.7272727272727272,0.29989898989898994
16,16,0.5,11,0.45454545454545453,8,,0.5311111111111111,0.6000000000000001,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.07656565656565656
16,16,0.5,11,0.45454545454545453,9,,0.6433333333333333,0.7000000000000001,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.18878787878787878
