num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,30,0.5,0,,0.862171440381159,0.8044444444444445,0.7333333333333333,0.7333333333333334,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.362171440381159
16,16,0.5,30,0.5,1,,0.7688954400719106,0.8311111111111111,0.8,0.8,0.7142857142857143,1.0,0.8333333333333333,0.2688954400719106
16,16,0.5,30,0.5,2,,0.8135642382309047,0.7022222222222222,0.7,0.7,0.75,0.6,0.6666666666666665,0.31356423823090473
16,16,0.5,30,0.5,3,,0.8165121674564398,0.8222222222222222,0.7666666666666667,0.7666666666666666,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.31651216745643984
16,16,0.5,30,0.5,4,,0.8833454617278147,0.8711111111111111,0.8,0.8,0.8,0.8,0.8000000000000002,0.3833454617278147
16,16,0.5,30,0.5,5,,0.8746594146594147,0.8400000000000001,0.7,0.7,0.8,0.5333333333333333,0.64,0.37465941465941466
16,16,0.5,30,0.5,6,,0.7919924173631268,0.72,0.7,0.7,0.75,0.6,0.6666666666666665,0.29199241736312675
16,16,0.5,30,0.5,7,,0.7610544151784561,0.7244444444444444,0.6666666666666666,0.6666666666666667,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.26105441517845607
16,16,0.5,30,0.5,8,,0.8050953240659123,0.7866666666666666,0.7333333333333333,0.7333333333333334,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.30509532406591233
16,16,0.5,30,0.5,9,,0.8613797602416529,0.8444444444444443,0.7,0.7,0.6363636363636364,0.9333333333333333,0.7567567567567568,0.36137976024165286
