num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.5888509052681125,0.4765625,0.4375,0.4375,0.4,0.25,0.3076923076923077,0.08885090526811246
16,16,0.5,32,0.5,1,,0.5374197390397171,0.3984375,0.40625,0.40625,0.36363636363636365,0.25,0.2962962962962963,0.03741973903971707
16,16,0.5,32,0.5,2,,0.5957963252528471,0.53125,0.5,0.5,0.5,0.5625,0.5294117647058824,0.09579632525284709
16,16,0.5,32,0.5,3,,0.6395694546112047,0.5703125,0.53125,0.53125,0.5714285714285714,0.25,0.34782608695652173,0.13956945461120474
16,16,0.5,32,0.5,4,,0.4977423765249377,0.51953125,0.46875,0.46875,0.46153846153846156,0.375,0.41379310344827586,-0.002257623475062309
16,16,0.5,32,0.5,5,,0.5568812030790209,0.4765625,0.46875,0.46875,0.42857142857142855,0.1875,0.26086956521739124,0.05688120307902089
16,16,0.5,32,0.5,6,,0.6332769499807038,0.63671875,0.5,0.5,0.5,0.25,0.3333333333333333,0.13327694998070383
16,16,0.5,32,0.5,7,,0.6290896413317235,0.5625,0.53125,0.53125,0.5333333333333333,0.5,0.5161290322580646,0.12908964133172351
16,16,0.5,32,0.5,8,,0.5953070940393432,0.546875,0.59375,0.59375,0.5652173913043478,0.8125,0.6666666666666667,0.09530709403934323
16,16,0.5,32,0.5,9,,0.5079879247597991,0.4765625,0.53125,0.53125,0.5555555555555556,0.3125,0.39999999999999997,0.007987924759799148
