num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,16,0.8125,0,,0.9309742607819529,0.7692307692307693,0.8125,0.5,0.8125,1.0,0.896551724137931,0.11847426078195289
16,16,0.8333333333333334,16,0.8125,1,,0.9489135864135864,0.8076923076923077,0.8125,0.5,0.8125,1.0,0.896551724137931,0.13641358641358636
16,16,0.8333333333333334,16,0.8125,2,,0.9401223776223774,0.7435897435897436,0.8125,0.5,0.8125,1.0,0.896551724137931,0.12762237762237738
16,16,0.8333333333333334,16,0.8125,3,,0.8430391190006576,0.42307692307692313,0.6875,0.4230769230769231,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.030539119000657644
16,16,0.8333333333333334,16,0.8125,4,,0.9131909756909757,0.6666666666666667,0.75,0.46153846153846156,0.8,0.9230769230769231,0.8571428571428571,0.10069097569097574
16,16,0.8333333333333334,16,0.8125,5,,0.8920787545787543,0.5769230769230769,0.8125,0.5,0.8125,1.0,0.896551724137931,0.0795787545787543
16,16,0.8333333333333334,16,0.8125,6,,0.9299242424242424,0.717948717948718,0.8125,0.5,0.8125,1.0,0.896551724137931,0.11742424242424243
16,16,0.8333333333333334,16,0.8125,7,,0.9038919413919413,0.6794871794871795,0.75,0.46153846153846156,0.8,0.9230769230769231,0.8571428571428571,0.09139194139194129
16,16,0.8333333333333334,16,0.8125,8,,0.895589133089133,0.6025641025641026,0.8125,0.5,0.8125,1.0,0.896551724137931,0.08308913308913302
16,16,0.8333333333333334,16,0.8125,9,,0.8755685553762476,0.5769230769230769,0.6875,0.5512820512820513,0.8333333333333334,0.7692307692307693,0.8,0.06306855537624756
