num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.16666666666666666,11,0.18181818181818182,0,,0.41666666666666663,0.7222222222222222,0.7272727272727273,0.6388888888888888,0.3333333333333333,0.5,0.4,0.2348484848484848
16,16,0.16666666666666666,11,0.18181818181818182,1,,0.3666666666666667,0.7222222222222223,0.8181818181818182,0.5,1.0,0.0,0.0,0.18484848484848487
16,16,0.16666666666666666,11,0.18181818181818182,2,,0.45,0.7777777777777779,0.8181818181818182,0.5,1.0,0.0,0.0,0.2681818181818182
16,16,0.16666666666666666,11,0.18181818181818182,3,,0.25,0.5,0.8181818181818182,0.5,1.0,0.0,0.0,0.06818181818181818
16,16,0.16666666666666666,11,0.18181818181818182,4,,0.26666666666666666,0.5555555555555556,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,0.08484848484848484
16,16,0.16666666666666666,11,0.18181818181818182,5,,0.24285714285714285,0.5,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,0.06103896103896103
16,16,0.16666666666666666,11,0.18181818181818182,6,,0.39285714285714285,0.6666666666666666,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,0.21103896103896103
16,16,0.16666666666666666,11,0.18181818181818182,7,,0.7,0.8333333333333334,0.7272727272727273,0.8333333333333333,0.4,1.0,0.5714285714285715,0.5181818181818181
16,16,0.16666666666666666,11,0.18181818181818182,8,,0.25757575757575757,0.3888888888888889,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,0.07575757575757575
16,16,0.16666666666666666,11,0.18181818181818182,9,,0.41666666666666663,0.7777777777777778,0.8181818181818182,0.5,1.0,0.0,0.0,0.2348484848484848
