num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.5175757575757576,0.30000000000000004,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.06303030303030305
16,16,0.5,11,0.45454545454545453,1,,0.3542424242424242,0.13333333333333336,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.10030303030303034
16,16,0.5,11,0.45454545454545453,2,,0.6655122655122655,0.5,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.21096681096681097
16,16,0.5,11,0.45454545454545453,3,,0.7075757575757575,0.6666666666666667,0.6363636363636364,0.6166666666666667,0.6666666666666666,0.4,0.5,0.253030303030303
16,16,0.5,11,0.45454545454545453,4,,0.58995670995671,0.43333333333333335,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,0.13541125541125548
16,16,0.5,11,0.45454545454545453,5,,0.5881313131313131,0.43333333333333335,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.13358585858585853
16,16,0.5,11,0.45454545454545453,6,,0.5942857142857143,0.5333333333333333,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,0.13974025974025978
16,16,0.5,11,0.45454545454545453,7,,0.34305194805194805,0.13333333333333333,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,-0.11149350649350648
16,16,0.5,11,0.45454545454545453,8,,0.5175757575757576,0.30000000000000004,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,0.06303030303030305
16,16,0.5,11,0.45454545454545453,9,,0.6222222222222222,0.5333333333333333,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.1676767676767677
