num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,14,0.7142857142857143,0,,0.83507215007215,0.65,0.7857142857142857,0.7,0.8181818181818182,0.9,0.8571428571428572,0.12078643578643566
16,16,0.6666666666666666,14,0.7142857142857143,1,,0.5959598734598736,0.25,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.11832584082584074
16,16,0.6666666666666666,14,0.7142857142857143,2,,0.7504151404151405,0.6,0.7142857142857143,0.575,0.75,0.9,0.8181818181818182,0.036129426129426156
16,16,0.6666666666666666,14,0.7142857142857143,3,,0.6709598734598735,0.325,0.7857142857142857,0.625,0.7692307692307693,1.0,0.8695652173913044,-0.04332584082584079
16,16,0.6666666666666666,14,0.7142857142857143,4,,0.566994116994117,0.125,0.5,0.35,0.6363636363636364,0.7,0.6666666666666666,-0.14729159729159735
16,16,0.6666666666666666,14,0.7142857142857143,5,,0.9206593406593405,0.75,0.6428571428571429,0.6,0.7777777777777778,0.7,0.7368421052631577,0.20637362637362622
16,16,0.6666666666666666,14,0.7142857142857143,6,,0.6472718947718948,0.225,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.06701381951381946
16,16,0.6666666666666666,14,0.7142857142857143,7,,0.6654653679653679,0.30000000000000004,0.6428571428571429,0.525,0.7272727272727273,0.8,0.761904761904762,-0.048820346320346375
16,16,0.6666666666666666,14,0.7142857142857143,8,,0.7703499278499278,0.65,0.7142857142857143,0.575,0.75,0.9,0.8181818181818182,0.05606421356421354
16,16,0.6666666666666666,14,0.7142857142857143,9,,0.5930294705294705,0.225,0.6428571428571429,0.45,0.6923076923076923,0.9,0.7826086956521738,-0.12125624375624378
