num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.8211111111111111,0.76,0.8,0.8,0.8,0.8,0.8000000000000002,0.3211111111111111
16,16,0.5,10,0.5,1,,0.7644444444444445,0.68,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.2644444444444445
16,16,0.5,10,0.5,2,,0.835,0.8,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.33499999999999996
16,16,0.5,10,0.5,3,,0.5253968253968254,0.48,0.5,0.5,0.5,0.4,0.4444444444444445,0.025396825396825418
16,16,0.5,10,0.5,4,,0.7783333333333333,0.72,0.6,0.6,0.5555555555555556,1.0,0.7142857142857143,0.2783333333333333
16,16,0.5,10,0.5,5,,0.48666666666666664,0.39999999999999997,0.3,0.3,0.0,0.0,0.0,-0.013333333333333364
16,16,0.5,10,0.5,6,,0.8142857142857143,0.68,0.5,0.5,0.5,0.6,0.5454545454545454,0.3142857142857143
16,16,0.5,10,0.5,7,,0.8253968253968254,0.72,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.32539682539682535
16,16,0.5,10,0.5,8,,0.8444444444444443,0.76,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.34444444444444433
16,16,0.5,10,0.5,9,,0.6342857142857143,0.52,0.5,0.5,0.5,0.6,0.5454545454545454,0.13428571428571434
