num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,12,0.8333333333333334,0,,0.7719769119769121,0.3,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.061356421356421276
16,16,0.8333333333333334,12,0.8333333333333334,1,,0.8243578643578643,0.30000000000000004,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.00897546897546908
16,16,0.8333333333333334,12,0.8333333333333334,2,,0.8929689754689754,0.55,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.059635642135641986
16,16,0.8333333333333334,12,0.8333333333333334,3,,0.796024531024531,0.25,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.0373088023088024
16,16,0.8333333333333334,12,0.8333333333333334,4,,0.8136435786435786,0.35,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.019689754689754757
16,16,0.8333333333333334,12,0.8333333333333334,5,,0.836024531024531,0.3,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.002691197691197633
16,16,0.8333333333333334,12,0.8333333333333334,6,,0.871976911976912,0.44999999999999996,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.03864357864357859
16,16,0.8333333333333334,12,0.8333333333333334,7,,0.8362626262626262,0.35,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.0029292929292927816
16,16,0.8333333333333334,12,0.8333333333333334,8,,0.9187698412698412,0.65,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.08543650793650781
16,16,0.8333333333333334,12,0.8333333333333334,9,,0.8136435786435786,0.35,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.019689754689754757
