num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,21,0.5238095238095238,0,,0.8878111787202696,0.890909090909091,0.7142857142857143,0.7227272727272727,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.36400165491074576
16,16,0.5833333333333334,21,0.5238095238095238,1,,0.8329811899330617,0.8181818181818181,0.7142857142857143,0.7,0.6470588235294118,1.0,0.7857142857142858,0.30917166612353786
16,16,0.5833333333333334,21,0.5238095238095238,2,,0.5736201929383747,0.6272727272727272,0.6666666666666666,0.6590909090909092,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.049810669128850904
16,16,0.5833333333333334,21,0.5238095238095238,3,,0.7008726122362486,0.7363636363636363,0.8095238095238095,0.8,0.7333333333333333,1.0,0.846153846153846,0.1770630884267248
16,16,0.5833333333333334,21,0.5238095238095238,4,,0.7306900170536534,0.6636363636363636,0.6666666666666666,0.6681818181818182,0.7,0.6363636363636364,0.6666666666666666,0.2068804932441296
16,16,0.5833333333333334,21,0.5238095238095238,5,,0.7846056721056721,0.7636363636363637,0.7142857142857143,0.7045454545454546,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.2607961482961483
16,16,0.5833333333333334,21,0.5238095238095238,6,,0.7026408232290585,0.7272727272727273,0.7142857142857143,0.7045454545454546,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.17883129941953468
16,16,0.5833333333333334,21,0.5238095238095238,7,,0.8984293484293484,0.8818181818181817,0.8095238095238095,0.8045454545454545,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.37461982461982457
16,16,0.5833333333333334,21,0.5238095238095238,8,,0.7550188373717786,0.6909090909090909,0.6190476190476191,0.6227272727272727,0.6666666666666666,0.5454545454545454,0.6,0.23120931356225471
16,16,0.5833333333333334,21,0.5238095238095238,9,,0.7784205693296601,0.8272727272727272,0.8571428571428571,0.85,0.7857142857142857,1.0,0.88,0.25461104552013625
