num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5328292112299465,0.4166666666666667,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.06224097593582889
16,16,0.5,17,0.47058823529411764,1,,0.4944347931480284,0.5277777777777778,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.023846557853910766
16,16,0.5,17,0.47058823529411764,2,,0.5960279304029303,0.6527777777777778,0.5294117647058824,0.5555555555555556,0.5,1.0,0.6666666666666666,0.1254396951088127
16,16,0.5,17,0.47058823529411764,3,,0.7374209124209123,0.75,0.5294117647058824,0.5138888888888888,0.5,0.25,0.3333333333333333,0.2668326771267947
16,16,0.5,17,0.47058823529411764,4,,0.6851190476190476,0.6944444444444444,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.21453081232493
16,16,0.5,17,0.47058823529411764,5,,0.5480429292929292,0.5833333333333333,0.5882352941176471,0.5694444444444444,0.6666666666666666,0.25,0.36363636363636365,0.07745469399881155
16,16,0.5,17,0.47058823529411764,6,,0.6350198412698413,0.7361111111111112,0.7058823529411765,0.7152777777777778,0.6363636363636364,0.875,0.7368421052631579,0.1644316059757237
16,16,0.5,17,0.47058823529411764,7,,0.6052960927960929,0.6666666666666667,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.13470785750197523
16,16,0.5,17,0.47058823529411764,8,,0.638631221719457,0.5555555555555556,0.47058823529411764,0.4652777777777778,0.42857142857142855,0.375,0.39999999999999997,0.16804298642533932
16,16,0.5,17,0.47058823529411764,9,,0.6927083333333333,0.625,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.22212009803921562
