num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.4922219593272225,0.47727272727272724,0.4782608695652174,0.4810606060606061,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.013961089762005108
16,16,0.5,23,0.4782608695652174,1,,0.5137130765589263,0.4015151515151515,0.391304347826087,0.38636363636363635,0.3333333333333333,0.2727272727272727,0.3,0.03545220699370888
16,16,0.5,23,0.4782608695652174,2,,0.6508000240736813,0.5227272727272727,0.4782608695652174,0.48484848484848486,0.4666666666666667,0.6363636363636364,0.5384615384615385,0.1725391545084639
16,16,0.5,23,0.4782608695652174,3,,0.39162708174565886,0.3106060606060606,0.391304347826087,0.38257575757575757,0.2857142857142857,0.18181818181818182,0.2222222222222222,-0.08663378781955855
16,16,0.5,23,0.4782608695652174,4,,0.5614444035496666,0.5227272727272727,0.4782608695652174,0.4772727272727273,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.08318353398444922
16,16,0.5,23,0.4782608695652174,5,,0.4529306818263487,0.4242424242424242,0.4782608695652174,0.4772727272727273,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.025330187738868692
16,16,0.5,23,0.4782608695652174,6,,0.42687184761243424,0.38636363636363635,0.4782608695652174,0.46969696969696967,0.42857142857142855,0.2727272727272727,0.33333333333333326,-0.051389021952783165
16,16,0.5,23,0.4782608695652174,7,,0.3680688452546894,0.2348484848484848,0.30434782608695654,0.29924242424242425,0.2222222222222222,0.18181818181818182,0.19999999999999998,-0.11019202431052799
16,16,0.5,23,0.4782608695652174,8,,0.5263316674412931,0.45454545454545453,0.391304347826087,0.3977272727272727,0.4,0.5454545454545454,0.4615384615384615,0.04807079787607571
16,16,0.5,23,0.4782608695652174,9,,0.5595910078600762,0.4696969696969697,0.5217391304347826,0.5151515151515151,0.5,0.36363636363636365,0.4210526315789474,0.0813301382948588
