num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,45,0.4888888888888889,0,,0.7811146977526138,0.7450592885375494,0.7333333333333333,0.733201581027668,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.2922258088637249
16,16,0.5,45,0.4888888888888889,1,,0.715216744261109,0.7292490118577075,0.6444444444444445,0.642292490118577,0.6666666666666666,0.5454545454545454,0.6,0.22632785537222017
16,16,0.5,45,0.4888888888888889,2,,0.7798949068633744,0.7648221343873517,0.6444444444444445,0.6442687747035574,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.2910060179744855
16,16,0.5,45,0.4888888888888889,3,,0.8067906018780886,0.7885375494071145,0.7333333333333333,0.733201581027668,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.3179017129891997
16,16,0.5,45,0.4888888888888889,4,,0.7724664849163512,0.7460474308300395,0.6888888888888889,0.6877470355731226,0.7,0.6363636363636364,0.6666666666666666,0.2835775960274623
16,16,0.5,45,0.4888888888888889,5,,0.7345592820921767,0.7391304347826086,0.6888888888888889,0.6867588932806324,0.7222222222222222,0.5909090909090909,0.65,0.24567039320328782
16,16,0.5,45,0.4888888888888889,6,,0.5710416832730212,0.6442687747035574,0.5555555555555556,0.5533596837944664,0.5555555555555556,0.45454545454545453,0.5,0.08215279438413231
16,16,0.5,45,0.4888888888888889,7,,0.6406541431685164,0.7183794466403162,0.7111111111111111,0.7104743083003953,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.15176525427962756
16,16,0.5,45,0.4888888888888889,8,,0.5579199800633957,0.650197628458498,0.6666666666666666,0.6669960474308301,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.06903109117450684
16,16,0.5,45,0.4888888888888889,9,,0.4835367834230468,0.43280632411067194,0.4888888888888889,0.4871541501976284,0.47368421052631576,0.4090909090909091,0.43902439024390244,-0.005352105465842083
