num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,10,0.7,0,,0.7590136054421768,0.380952380952381,0.6,0.42857142857142855,0.6666666666666666,0.8571428571428571,0.75,0.05901360544217682
16,16,0.75,10,0.7,1,,0.8155328798185941,0.6666666666666667,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.11553287981859417
16,16,0.75,10,0.7,2,,0.8329931972789115,0.5714285714285714,0.4,0.38095238095238093,0.6,0.42857142857142855,0.5,0.13299319727891157
16,16,0.75,10,0.7,3,,0.7738095238095237,0.523809523809524,0.6,0.5238095238095238,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07380952380952377
16,16,0.75,10,0.7,4,,0.8917233560090703,0.7142857142857143,0.8,0.6666666666666666,0.7777777777777778,1.0,0.8750000000000001,0.1917233560090703
16,16,0.75,10,0.7,5,,0.8214285714285714,0.5714285714285715,0.6,0.6190476190476191,0.8,0.5714285714285714,0.6666666666666666,0.12142857142857144
16,16,0.75,10,0.7,6,,0.8333333333333333,0.6190476190476191,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.1333333333333333
16,16,0.75,10,0.7,7,,0.7023809523809523,0.4761904761904763,0.5,0.35714285714285715,0.625,0.7142857142857143,0.6666666666666666,0.0023809523809523725
16,16,0.75,10,0.7,8,,0.9129251700680272,0.761904761904762,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.21292517006802725
16,16,0.75,10,0.7,9,,0.9617346938775511,0.9047619047619049,0.9,0.8333333333333333,0.875,1.0,0.9333333333333333,0.2617346938775511
