num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,17,0.7058823529411765,0,,0.7483024532656887,0.48333333333333334,0.5882352941176471,0.475,0.6923076923076923,0.75,0.7199999999999999,0.042420100324512156
16,16,0.75,17,0.7058823529411765,1,,0.742033837622073,0.5833333333333333,0.6470588235294118,0.4583333333333333,0.6875,0.9166666666666666,0.7857142857142857,0.03615148468089646
16,16,0.75,17,0.7058823529411765,2,,0.8292014154146508,0.6000000000000001,0.6470588235294118,0.5166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.12331906247347424
16,16,0.75,17,0.7058823529411765,3,,0.7273660979543332,0.4833333333333333,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.02148374501315664
16,16,0.75,17,0.7058823529411765,4,,0.869685175935176,0.7,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.1638028229939995
16,16,0.75,17,0.7058823529411765,5,,0.7205419580419581,0.5333333333333333,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.01465960510078157
16,16,0.75,17,0.7058823529411765,6,,0.8182810245310246,0.7,0.8235294117647058,0.7,0.8,1.0,0.888888888888889,0.11239867158984806
16,16,0.75,17,0.7058823529411765,7,,0.8834041571173924,0.6833333333333333,0.5882352941176471,0.475,0.6923076923076923,0.75,0.7199999999999999,0.17752180417621588
16,16,0.75,17,0.7058823529411765,8,,0.6091811578943932,0.23333333333333334,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,-0.09670119504678332
16,16,0.75,17,0.7058823529411765,9,,0.7052489789622143,0.36666666666666664,0.5882352941176471,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,-0.0006333739789622372
